prediction	target	loss	dist
б у д з е м   а б а р а ч а ́ ц ц а	б у д з е м   а б а р а ч а ́ ц ц а	0.047593504190444946	0
б у д з е ц е   а б а р а ч а ́ ц ц а	б у д з е ц е   а б а р а ч а ́ ц ц а	0.04773015156388283	0
б у д з е ш   а б а р а ч а ́ ц ц а	б у д з е ш   а б а р а ч а ́ ц ц а	0.046606894582509995	0
а б а р а ч а й с я	а б а р а ч а й с я	0.045082300901412964	0
а б а р а ч а е м с я	а б а р а ч а е м с я	0.04522903636097908	0
а б а р а ч а е ц е с я	а б а р а ч а е ц е с я	0.04428261145949364	0
а б а р а ч а е ш с я	а б а р а ч а е ш с я	0.04451309144496918	0
а б а р а ч а е ц ц а	а б а р а ч а е ц ц а	0.04599754139780998	0
а б а р а ч а л а с я	а б а р а ч а л а с я	0.04577574133872986	0
а б а р а ч а ў с я	а б а р а ч а ў с я	0.04548697546124458	0
а б а р а ч а л а с я	а б а р а ч а л а с я	0.045761242508888245	0
а в а н т у р ы	а в а н т у р ы	0.04582396522164345	0
а в а н т у р у	а в а н т у р у	0.04671159386634827	0
а в а н т у р ы	а в а н т у р ы	0.046274032443761826	0
а в а н т у р а х	а в а н т у р а х	0.046417612582445145	0
а в а н т у р	а в а н т у р	0.04570777341723442	0
а в а н т у р ы	а в а н т у р ы	0.045844752341508865	0
а в а н т у р а м і	а в а н т у р а м і	0.046639081090688705	0
а в а н т у р а й	а в а н т у р а й	0.04637451842427254	0
а в а н т у р ы	а в а н т у р ы	0.045623064041137695	0
а в а н т у р а	а в а н т у р а	0.04675544425845146	0
а з е р б а й д ж а н к у	а з е р б а й д ж а н к у	0.04580124095082283	0
а з е р б а й д ж а н к а м	а з е р б а й д ж а н к а м	0.04610893502831459	0
а з е р б а й д ж а н ц ы	а з е р б а й д ж а н ц ы	0.04419761151075363	0
а з е р б а й д ж а н к а х	а з е р б а й д ж а н к а х	0.04544677585363388	0
а з е р б а й д ж а н ц ы	а з е р б а й д ж а н ц ы	0.044260211288928986	0
а з е р б а й д ж а н к і	а з е р б а й д ж а н к і	0.04502032324671745	0
а з е р б а й д ж а н к а м і	а з е р б а й д ж а н к а м і	0.04565206170082092	0
а з е р б а й д ж а н к а й	а з е р б а й д ж а н к а й	0.04548949375748634	0
а з е р б а й д ж а н к і	а з е р б а й д ж а н к і	0.045491307973861694	0
а з е р б а й д ж а н к а	а з е р б а й д ж а н к а	0.04549393057823181	0
а к ц ё р а ў	а к ц ё р а ў	0.044151969254016876	0
а к ц ё р а	а к ц ё р а	0.11739025264978409	0
а к ц ё р а м	а к ц ё р а м	0.04205077514052391	0
а к ц ё р у	а к ц ё р у	0.04055088013410568	0
а к ц ё р у	а к ц ё р у	0.04176902770996094	0
а к ц ё р а ў	а к ц ё р а ў	0.04011973366141319	0
а к ц ё р а	а к ц ё р а	0.04567354544997215	0
а к ц ё р а м і	а к ц ё р а м і	0.042221877723932266	0
а к ц ё р а м	а к ц ё р а м	0.041240230202674866	0
а к ц ё р	а к ц ё р	0.0417526476085186	0
а л ж ы р а к	а л ж ы р а к	0.044186241924762726	0
а л ж ы р к у	а л ж ы р к у	0.04614885896444321	0
а л ж ы р к а м	а л ж ы р к а м	0.04723118245601654	0
а л ж ы р ц ы	а л ж ы р ц ы	0.04375694692134857	0
а л ж ы р к а х	а л ж ы р к а х	0.04630449414253235	0
а л ж ы р ц ы	а л ж ы р ц ы	0.043890610337257385	0
а л ж ы р к і	а л ж ы р к і	0.04542583227157593	0
а л ж ы р к а м і	а л ж ы р к а м і	0.04593877121806145	0
а л ж ы р к а й	а л ж ы р к а й	0.04627280309796333	0
а л ж ы р к і	а л ж ы р к і	0.04840736836194992	0
а л ж ы р к а	а л ж ы р к а	0.04591531306505203	0
а р г а з м	а р г а з м е	1.3932828903198242	1
а р г а з м у	а р г а з м а м	0.8771641850471497	2
а р г а з м о ў	а р г а з м	0.36120733618736267	2
а р г а з м а	а р г а з м у	0.752490222454071	1
а р г а з м ы	а р г а з м у	0.9259390830993652	1
а р г а з м	а р г а з м	0.04630010575056076	0
а р х і т э к т а р а к	а р х і т э к т а р а к	0.04299580678343773	0
а р х і т э к т а р к а м	а р х і т э к т а р к а м	0.04468550905585289	0
а р х і т э к т а р ц ы	а р х і т э к т а р ц ы	0.04326087608933449	0
а р х і т э к т а р к а х	а р х і т э к т а р к а х	0.044188834726810455	0
а р х і т э к т а р ц ы	а р х і т э к т а р ц ы	0.04339061304926872	0
а р х і т э к т а р а к	а р х і т э к т а р а к	0.04285961017012596	0
а р х і т э к т а р к і	а р х і т э к т а р к і	0.0437965914607048	0
а р х і т э к т а р к а м і	а р х і т э к т а р к а м і	0.044405385851860046	0
а р х і т э к т а р к а й	а р х і т э к т а р к а й	0.04421863704919815	0
а р х і т э к т а р к і	а р х і т э к т а р к і	0.04383481293916702	0
а р х і т э к т а р к а	а р х і т э к т а р к а	0.04457446187734604	0
а ф р ы к а н ц а ў	а ф р ы к а н ц а ў	0.04162345826625824	0
а ф р ы к а н ц а	а ф р ы к а н ц а	0.04136720299720764	0
а ф р ы к а н ц а м	а ф р ы к а н ц а м	0.043007295578718185	0
а ф р ы к а н ц у	а ф р ы к а н ц у	0.04193166643381119	0
а ф р ы к а н ц а х	а ф р ы к а н ц а х	0.042539261281490326	0
а ф р ы к а н ц у	а ф р ы к а н ц у	0.04214652627706528	0
а ф р ы к а н ц а ў	а ф р ы к а н ц а ў	0.04158446937799454	0
а ф р ы к а н ц а	а ф р ы к а н ц а	0.041537124663591385	0
а ф р ы к а н ц а м і	а ф р ы к а н ц а м і	0.04297885298728943	0
а ф р ы к а н ц а м	а ф р ы к а н ц а м	0.042144328355789185	0
а ф р ы к а н ц ы	а ф р ы к а н ц ы	0.041781339794397354	0
а ў с т р ы й к у	а ў с т р ы й к у	0.04362468048930168	0
а ў с т р ы й к а м	а ў с т р ы й к а м	0.04461447894573212	0
а ў с т р ы й ц ы	а ў с т р ы й ц ы	0.04270770773291588	0
а ў с т р ы й к а х	а ў с т р ы й к а х	0.043244607746601105	0
а ў с т р ы й ц ы	а ў с т р ы й ц ы	0.042840953916311264	0
а ў с т р ы е к	а ў с т р ы е к	0.04213029146194458	0
а ў с т р ы й к і	а ў с т р ы й к і	0.04286365956068039	0
а ў с т р ы й к а м і	а ў с т р ы й к а м і	0.04393567144870758	0
а ў с т р ы й к а й	а ў с т р ы й к а й	0.043542951345443726	0
а ў с т р ы й к і	а ў с т р ы й к і	0.04343275725841522	0
а ў с т р ы й к а	а ў с т р ы й к а	0.04385382682085037	0
б а в а ў н я н ы х	б а в а ў н я н ы х	0.04756024852395058	0
б а в а ў н я н ы я	б а в а ў н я н ы я	0.04725734144449234	0
б а в а ў н я н а м у	б а в а ў н я н а м у	0.04817545413970947	0
