prediction	target	loss	dist
б у д з е м   а б в і н а в а ́ ц ь	а б в і н а в а ц і м	1.131528615951538	10
б у д у   а б в і н а в а ́ ц ь	а б в і н а в а ч у	1.5580402612686157	8
б у д з е ц е   а б в і н а в а ́ ц ь	а б в і н а в а ц і ц е	1.4580743312835693	11
б у д з е ш   а б в і н а в а ́ ц ь	а б в і н а в а ц і ш	1.2374976873397827	10
б у д у ц ь   а б в і н а в а ́ ц ь	а б в і н а в а ц я ц ь	1.0053534507751465	9
б у д з е   а б в і н а в а ́ ц ь	а б в і н а в а ц і ц ь	1.5432159900665283	8
а б в і н а в а й ц е	а б в і н а в а ц ь ц е	1.4658188819885254	2
а б в і н а в а й	а б в і н а в а ц ь	1.2492172718048096	2
а б в і н а в а л і л і	а б в і н а в а ц і л і	0.42842572927474976	1
а б в і н а в а л і л а	а б в і н а в а ц і л а	0.4905599057674408	1
а б ц у г і	а б ц у г і	0.04705549031496048	0
а б ц у г і	а б ц у г а м	0.6243624687194824	2
а б ц у г і	а б ц у г а х	0.6192426681518555	2
а б ц у г і	а б ц у г о ў	1.1579532623291016	2
а б ц у г і м	а б ц у г а м і	0.37599512934684753	2
а б ц у г і	а б ц у г і	0.04607430845499039	0
а п т э к а р а к	а п т э к а р а к	0.04407711699604988	0
а п т э к а р к а м	а п т э к а р к а м	0.0460544191300869	0
а п т э к а р ц ы	а п т э к а р ц ы	0.04421501234173775	0
а п т э к а р к а х	а п т э к а р к а х	0.04532283544540405	0
а п т э к а р ц ы	а п т э к а р ц ы	0.0443216934800148	0
а п т э к а р а к	а п т э к а р а к	0.04367277771234512	0
а п т э к а р к а м і	а п т э к а р к а м і	0.045682698488235474	0
а п т э к а р к а й	а п т э к а р к а й	0.04566439241170883	0
а п т э к а р к і	а п т э к а р к і	0.04601936787366867	0
а п т э к а р к а	а п т э к а р к а	0.04588911682367325	0
а ў с т р ы й ц а ў	а ў с т р ы й ц а ў	0.04198576882481575	0
а ў с т р ы й ц а	а ў с т р ы й ц а	0.04215279594063759	0
а ў с т р ы й ц а м	а ў с т р ы й ц а м	0.043681856244802475	0
а ў с т р ы й ц у	а ў с т р ы й ц у	0.04268569499254227	0
а ў с т р ы й ц а х	а ў с т р ы й ц а х	0.04334389790892601	0
а ў с т р ы й ц у	а ў с т р ы й ц у	0.04305533319711685	0
а ў с т р ы й ц а ў	а ў с т р ы й ц а ў	0.04211390018463135	0
а ў с т р ы й ц а	а ў с т р ы й ц а	0.0423189178109169	0
а ў с т р ы й ц а м і	а ў с т р ы й ц а м і	0.04387908801436424	0
а ў с т р ы й ц а м	а ў с т р ы й ц а м	0.04395080730319023	0
а ў с т р ы е ц	а ў с т р ы е ц	0.042516015470027924	0
а ў т о б у с а	а ў т о б у с	0.44752436876296997	1
а ў т о б у с а м	а ў т о б у с а м	0.04686504602432251	0
а ў т о б у с у	а ў т о б у с у	0.048645298928022385	0
а ў т о б у с а х	а ў т о б у с а х	0.046051181852817535	0
а ў т о б у с е	а ў т о б у с е	0.04536815360188484	0
а ў т о б у с а ў	а ў т о б у с а й	0.7307180762290955	1
а ў т о б у с а	а ў т о б у с а	0.04579881578683853	0
а ў т о б у с а м і	а ў т о б у с а м і	0.04648656025528908	0
а ў т о б у с а м	а ў т о б у с а м	0.04653507471084595	0
а ў т о б у с	а ў т о б у с	0.046946931630373	0
а ў т о р к а м	а ў т о р к а м	0.047654733061790466	0
а ў т о р к у	а ў т о р к у	0.04908623918890953	0
а ў т о р к а х	а ў т о р к а х	0.046307455748319626	0
а ў т о р к у	а ў т о р к у	0.04755320027470589	0
