prediction	target	loss	dist
g ó r k o w	g ó r k o w	0.06000311300158501	0
p ó d o m k o w	p ó d o m k a	0.9901074767112732	2
p ó d o m k i	p ó d o m k	1.0718013048171997	1
p ó d o m k a c h	p ó d o m k u	0.9125606417655945	3
c h ó r y	c h ó r y	0.057500239461660385	0
m a c k a c h	m a c k a c h	0.05642633140087128	0
m a c k a	m a c k a	0.053770631551742554	0
m a c k a	m a c k a	0.05518104135990143	0
m a c k i	m a c k i	0.0543086864054203	0
m a c k	m a c k	0.05344743654131889	0
m a c k o m a	m a c k o m a	0.056834690272808075	0
m a c k o m a	m a c k o m a	0.05687115713953972	0
m a c k o m	m a c k o m	0.05552516505122185	0
m a c k o w	m a c k o w	0.055720824748277664	0
m a c k o w u	m a c k o w u	0.05557820200920105	0
w ó s y	w ó s y	0.058508895337581635	0
g r a j a c h m e j	g r a j a c h m e j	0.09669072180986404	0
g r a j a c h m y	g r a j a c h m y	0.08968661725521088	0
g r a j a c h u	g r a j a c h u	0.09123526513576508	0
g r a j a c h	g r a j a c h	0.12474857270717621	0
g r a j a š o	g r a j a š o	0.08187408745288849	0
g r a j a š o	g r a j a š o	0.09602250158786774	0
g r a j a š t e j	g r a j a š t e j	0.07204200327396393	0
g r a j a š t e j	g r a j a š t e j	0.07983720302581787	0
g j e r j o ś o	g r a j o ś o	0.1538860946893692	3
g j e r j o t e j	g r a j o t e j	0.14380039274692535	3
g r a j ś o	g r a j ś o	0.06961200386285782	0
g r a j t e j	g r a j t e j	0.06266643851995468	0
g r a j u	g r a j u	0.17211253941059113	0
g r a j u	g r a j u	0.10047421604394913	0
g r a j	g r a j	0.07140742242336273	0
n a s t w a r k a c h	n a s t w a r k a c h	0.05751361325383186	0
n a s t w a r k a m	n a s t w a r k a m	0.05711711570620537	0
n a s t w a r k a	n a s t w a r k a	0.05701129883527756	0
n a s t w a r k a	n a s t w a r k a	0.057097386568784714	0
n a s t w a r k	n a s t w a r k	0.057349707931280136	0
n a s t w a r k o j u	n a s t w a r k o j u	0.05516551807522774	0
n a s t w a r k o m a	n a s t w a r k o m a	0.05775253102183342	0
n a s t w a r k o m a	n a s t w a r k o m a	0.05780847370624542	0
n a s t w a r k o m a	n a s t w a r k o m a	0.05781320855021477	0
p l a s ć o	p l e ś ć o	2.9517974853515625	2
p l a s e c h u	p l e ś e c h u	1.5147699117660522	2
p l a s e š o	p l e ś e š o	1.8070108890533447	2
p l a s e š o	p l e ś e š o	1.9085438251495361	2
p l a s o m y	p l e ś o m y	1.8968658447265625	2
p l a s o š	p l e ś o š	1.9661372900009155	2
p l a s o t e j	p l e ś o t e j	1.5399426221847534	2
p l a s o t e j	p l e ś o t e j	1.5414063930511475	2
p l a s u	p l e t u	2.2009658813476562	2
p l a s ć u	p l e t u	2.21610426902771	3
k r o t k e	k r o t k e	0.058243002742528915	0
k r o t k e g o	k r o t k e g o	0.05725773796439171	0
k r o t k e g o	k r o t k e g o	0.0571708083152771	0
k r o t k e g o	k r o t k e g o	0.057177767157554626	0
k r o t k e j	k r o t k e j	0.05714920908212662	0
k r o t k e j	k r o t k e j	0.05718406289815903	0
k r o t k e j u	k r o t k e j u	0.056793197989463806	0
k r o t k e j u	k r o t k e j u	0.05678528547286987	0
k r o t k e m	k r o t k e m	0.0586564764380455	0
k r o t k e m u	k r o t k e m u	0.05830080062150955	0
k r o t k i	k r o t k i	0.05785638839006424	0
k r o t k i	k r o t k i	0.05782146006822586	0
k r o t k i c h	k r o t k i c h	0.05805356800556183	0
k r o t k i c h	k r o t k i c h	0.05811949074268341	0
k r o t k i c h	k r o t k i c h	0.05799601972103119	0
k r o t k i m a	k r o t k i m a	0.058351099491119385	0
k r o t k i m	k r o t k i m	0.057684365659952164	0
k r o t k i m	k r o t k i m	0.057991668581962585	0
k r o t k i m	k r o t k i m	0.05803561210632324	0
A l b a n a r c e	A l b a n a r c e	0.05251616984605789	0
A l b a n a r c e	A l b a n a r c e	0.052603017538785934	0
A l b a n a r c e	A l b a n a r c e	0.05269453674554825	0
A l b a n a r c e	A l b a n a r c e	0.052516739815473557	0
A l b a n a r k o w	A l b a n a r k i	0.4052371084690094	2
A l b a n a r k i	A l b a n a r k i	0.05417785793542862	0
A l b a n a r k o m a	A l b a n a r k o m a	0.05609535053372383	0
A l b a n a r k e j	A l b a n a r k o m a	0.6147045493125916	3
A l b a n a r k o w	A l b a n a r k o w	0.0549222007393837	0
A l b a n a r k o w u	A l b a n a r k o w u	0.05496929958462715	0
A l b a n a r k i	A l b a n a r k u	0.5990031957626343	1
w ł o s a c h	w ł o s a c h	0.05883564054965973	0
w ł o s a m i	w ł o s a m i	0.057801082730293274	0
w ł o s a m	w ł o s a m	0.05832519754767418	0
w ł o s a	w ł o s a	0.06380467116832733	0
w ł o s y	w ł o s e	0.9911038875579834	1
w ł o s	w ł o s	0.057418178766965866	0
w ł o s	w ł o s	0.05843622609972954	0
