prediction	target	loss	dist
p l ě j a c h m e j	p l ě j a c h m e j	0.05498471483588219	0
p l ě j a c h m y	p l ě j a c h m y	0.055238425731658936	0
p l ě j a c h u	p l ě j a c h u	0.055266372859478	0
p l ě j a š o	p l ě j a š o	0.05336299166083336	0
p l ě j a š t e j	p l ě j a š t e j	0.05341049283742905	0
p l ě j o m y	p l ě j o m y	0.05517488718032837	0
p l ě j o t e j	p l ě j o t e j	0.053372398018836975	0
p l ě j o	p l ě j o	0.05467459559440613	0
p l ě j ś o	p l ě j ś o	0.05360323190689087	0
p l ě j t e j	p l ě j t e j	0.05358466878533363	0
c u j a c h u	c u j a c h u	0.05129053071141243	0
c u j a c h	c u j a c h	0.051393818110227585	0
c u j a š ć o	c u j a š ć o	0.04840518906712532	0
c u j a š t e j	c u j a š t e j	0.049684617668390274	0
c u j a š t e j	c u j a š t e j	0.049712881445884705	0
c u j o m e j	c u j o m e j	0.050478145480155945	0
c u j o ś o	c u j o ś o	0.04827195033431053	0
c u j o t e j	c u j o t e j	0.04917477071285248	0
c u j o	c u j o	0.04806939885020256	0
c u j ś o	c u j ś o	0.04835362732410431	0
c u j t e j	c u j t e j	0.04889647290110588	0
c u j u	c u j u	0.04875754565000534	0
g i b a n j a m i	g i b a n j a m i	0.05369628220796585	0
g i b a n j a	g i b a n j a	0.05297766998410225	0
g i b a n j a	g i b a n j a	0.052965082228183746	0
g i b a n j e j u	g i b a n j e j u	0.05136347562074661	0
g i b a n j e	g i b a n j e	0.052202653139829636	0
g i b a n j e	g i b a n j e	0.05250031501054764	0
g i b a n j o m a	g i b a n j o m a	0.05468596890568733	0
g i b a n j o m a	g i b a n j o m a	0.05473867803812027	0
g i b a n j o w	g i b a n j o w	0.05364064499735832	0
g i b a n j u	g i b a n j u	0.05221455544233322	0
ś a ń k a	ś a ń k a	0.050849270075559616	0
ś a ń k e	ś a ń k e	0.05037839338183403	0
ś a ń k e g o	ś a ń k e g o	0.05108065530657768	0
ś a ń k e j	ś a ń k e j	0.050037089735269547	0
ś a ń k e j	ś a ń k e j	0.050178565084934235	0
ś a ń k e j u	ś a ń k e j u	0.050588689744472504	0
ś a ń k e m u	ś a ń k e m u	0.05234074220061302	0
ś a ń k i	ś a ń k i	0.04962775483727455	0
ś a ń k i c h	ś a ń k i c h	0.052007317543029785	0
ś a ń k i c h	ś a ń k i c h	0.051917850971221924	0
ś a ń k i m a	ś a ń k i m a	0.05218879133462906	0
ś a ń k i m a	ś a ń k i m a	0.05220375955104828	0
ś a ń k i m	ś a ń k i m	0.05111699923872948	0
c a s a c h	c a s a c h	0.05677749589085579	0
c a s a	c a s a	0.058162588626146317	0
c a s a	c a s a	0.0549471378326416	0
c a s a	c a s a	0.05522724241018295	0
c a s	c a s	0.054803382605314255	0
c a s o m a	c a s o m a	0.05686027929186821	0
c a s o m a	c a s o m a	0.056911107152700424	0
c a s o m a	c a s o m a	0.056920260190963745	0
c a s o m	c a s o m	0.05558622255921364	0
ś i c h e	ś i c h e	0.05079643800854683	0
ś i c h e	ś i c h e	0.050912607461214066	0
ś i c h e g o	ś i c h e g o	0.051592838019132614	0
ś i c h e j	ś i c h e j	0.05068642646074295	0
ś i c h e j	ś i c h e j	0.05062380060553551	0
ś i c h e j e	ś i c h e j e	0.04988151416182518	0
ś i c h e j u	ś i c h e j u	0.050984516739845276	0
ś i c h e m	ś i c h e m	0.05217403173446655	0
ś i c h e m	ś i c h e m	0.05220029503107071	0
ś i c h y c h	ś i c h y c h	0.05244698375463486	0
ś i c h y c h	ś i c h y c h	0.05259889364242554	0
ś i c h y m a	ś i c h y m a	0.05266428738832474	0
ś i c h y m a	ś i c h y m a	0.05266439542174339	0
ś i c h y m	ś i c h y m	0.05142918601632118	0
ś i c h y m i	ś i c h y m i	0.05169418454170227	0
g j a r d ł a	g j a r d ł a	0.054782234132289886	0
g j a r d ł a	g j a r d ł a	0.05479788780212402	0
g j a r d l e	g j a r d l e	0.05283954739570618	0
g j a r d ł o j u	g j a r d ł o j u	0.0532737672328949	0
g j a r d ł o m	g j a r d ł o m	0.055058855563402176	0
g j a r d ł o	g j a r d ł o	0.05465511232614517	0
g j a r d ł o w	g j a r d ł o w	0.05502951517701149	0
g j a r d ł o w u	g j a r d ł o w u	0.054889339953660965	0
b ó l e c h m e j	b ó l e c h m e j	0.05619756504893303	0
b ó l e c h u	b ó l e c h u	0.05692080408334732	0
b ó l e c h	b ó l e c h	0.05756855383515358	0
b ó l e š o	b ó l e š o	0.0548614040017128	0
b ó l e š t e j	b ó l e š t e j	0.05407463386654854	0
b ó l e j	b ó l i m e j	0.5532829761505127	2
b ó l e ś o	b ó l i ś o	0.4954243302345276	1
b ó l e ś o	b ó l i t e j	0.36169418692588806	4
b ó l i	b ó l	1.2173806428909302	1
k ś i w a	k ś i w a	0.05375997722148895	0
k ś i w e	k ś i w e	0.05348197743296623	0
k ś i w e	k ś i w e	0.05350981652736664	0
k ś i w e g o	k ś i w e g o	0.05362265557050705	0
k ś i w e g o	k ś i w e g o	0.053515803068876266	0
k ś i w e j	k ś i w e j	0.05264248326420784	0
k ś i w e j	k ś i w e j	0.05264738202095032	0
k ś i w e j e	k ś i w e j e	0.05173864960670471	0
k ś i w e j u	k ś i w e j u	0.05292535945773125	0
k ś i w e j u	k ś i w e j u	0.0531252920627594	0
k ś i w e j u	k ś i w e j u	0.052749425172805786	0
k ś i w e m	k ś i w e m	0.05450334772467613	0
k ś i w e m u	k ś i w e m u	0.054457761347293854	0
k ś i w e m u	k ś i w e m u	0.05449894815683365	0
k ś i w u	k ś i w u	0.05338399112224579	0
k ś i w y c h	k ś i w y c h	0.054467037320137024	0
k ś i w y c h	k ś i w y c h	0.05461987480521202	0
k ś i w y m a	k ś i w y m a	0.05480504408478737	0
