prediction	target	loss	dist
α λ α λ α σ γ ώ	<UNK> ε λ α σ γ ώ	0.7898150086402893	3
α λ α σ α γ ο ύ ς	<UNK> ε λ α σ γ ο ύ ς	0.6206557154655457	3
λ ε λ α σ γ ό ν	<UNK> ε λ α σ γ ό ν	0.7713826298713684	1
α λ α λ α σ γ ο ῖ ν	<UNK> ε λ α σ γ ο ῖ ν	0.655795693397522	3
α λ α σ α γ ο ῖ ς	<UNK> ε λ α σ γ ο ῖ ς	0.6759923696517944	3
α λ α λ α σ γ ῷ	<UNK> ε λ α σ γ ῷ	0.8177573084831238	3
α λ α λ α σ γ ο ῖ ν	<UNK> ε λ α σ γ ο ῖ ν	0.6505714058876038	3
α λ α σ α γ ῶ ν	<UNK> ε λ α σ γ ῶ ν	0.6974266171455383	3
α λ α λ α σ γ ο ῦ	<UNK> ε λ α σ γ ο ῦ	0.697600245475769	3
α λ α λ α σ γ ώ	<UNK> ε λ α σ γ ώ	0.7864741683006287	3
α λ α σ α γ ο ί	<UNK> ε λ α σ γ ο ί	0.7452003955841064	3
α λ α σ α γ ό ς	<UNK> ε λ α σ γ ό ς	0.7218632698059082	3
α λ α λ α σ γ ώ	<UNK> ε λ α σ γ ώ	0.7873107194900513	3
α λ α σ α γ ο ί	<UNK> ε λ α σ γ ο ί	0.7449446320533752	3
α λ α σ α γ έ	<UNK> ε λ α σ γ έ	0.8120320439338684	3
Χ ρ ι σ τ ε π ω ν ύ μ ω	Χ ρ ι σ τ ε π ω ν ύ μ ω	0.04450897127389908	0
Χ ρ ι σ τ ε π ω ν ύ μ ο υ ς	Χ ρ ι σ τ ε π ω ν ύ μ ο υ ς	0.04394812509417534	0
Χ ρ ι σ τ ε π ω ν ύ μ ο υ ς	Χ ρ ι σ τ ε π ω ν ύ μ ο υ ς	0.04401880130171776	0
Χ ρ ι σ τ ε π ώ ν υ μ α	Χ ρ ι σ τ ε π ώ ν υ μ α	0.04484690725803375	0
Χ ρ ι σ τ ε π ώ ν υ μ ο ν	Χ ρ ι σ τ ε π ώ ν υ μ ο ν	0.045729126781225204	0
Χ ρ ι σ τ ε π ώ ν υ μ ο ν	Χ ρ ι σ τ ε π ώ ν υ μ ο ν	0.0457695908844471	0
Χ ρ ι σ τ ε π ώ ν υ μ ο ν	Χ ρ ι σ τ ε π ώ ν υ μ ο ν	0.04587520286440849	0
Χ ρ ι σ τ ε π ω ν ύ μ ο ι ς	Χ ρ ι σ τ ε π ω ν ύ μ ο ι ς	0.04453926533460617	0
Χ ρ ι σ τ ε π ω ν ύ μ ο ι ς	Χ ρ ι σ τ ε π ω ν ύ μ ο ι ς	0.04450356215238571	0
Χ ρ ι σ τ ε π ω ν ύ μ ῳ	Χ ρ ι σ τ ε π ω ν ύ μ ῳ	0.04424029588699341	0
Χ ρ ι σ τ ε π ω ν ύ μ ο ι ν	Χ ρ ι σ τ ε π ω ν ύ μ ο ι ν	0.0456152968108654	0
Χ ρ ι σ τ ε π ω ν ύ μ ο ι ν	Χ ρ ι σ τ ε π ω ν ύ μ ο ι ν	0.04563141241669655	0
Χ ρ ι σ τ ε π ω ν ύ μ ω ν	Χ ρ ι σ τ ε π ω ν ύ μ ω ν	0.0473208911716938	0
Χ ρ ι σ τ ε π ω ν ύ μ ω ν	Χ ρ ι σ τ ε π ω ν ύ μ ω ν	0.047373924404382706	0
Χ ρ ι σ τ ε π ω ν ύ μ ο υ	Χ ρ ι σ τ ε π ω ν ύ μ ο υ	0.04435855895280838	0
Χ ρ ι σ τ ε π ω ν ύ μ ο υ	Χ ρ ι σ τ ε π ω ν ύ μ ο υ	0.04428989440202713	0
Χ ρ ι σ τ ε π ω ν ύ μ ω	Χ ρ ι σ τ ε π ω ν ύ μ ω	0.04446518421173096	0
Χ ρ ι σ τ ε π ω ν ύ μ ω	Χ ρ ι σ τ ε π ω ν ύ μ ω	0.044439416378736496	0
Χ ρ ι σ τ ε π ώ ν υ μ ο ι	Χ ρ ι σ τ ε π ώ ν υ μ ο ι	0.04507828131318092	0
Χ ρ ι σ τ ε π ώ ν υ μ ο ς	Χ ρ ι σ τ ε π ώ ν υ μ ο ς	0.04515600949525833	0
Χ ρ ι σ τ ε π ω ν ύ μ ω	Χ ρ ι σ τ ε π ω ν ύ μ ω	0.044461462646722794	0
Χ ρ ι σ τ ε π ω ν ύ μ ω	Χ ρ ι σ τ ε π ω ν ύ μ ω	0.04442423954606056	0
Χ ρ ι σ τ ε π ώ ν υ μ ο ι	Χ ρ ι σ τ ε π ώ ν υ μ ο ι	0.04500709846615791	0
Χ ρ ι σ τ ε π ώ ν υ μ ο ι	Χ ρ ι σ τ ε π ώ ν υ μ ο ι	0.044992465525865555	0
Χ ρ ι σ τ ε π ώ ν υ μ α	Χ ρ ι σ τ ε π ώ ν υ μ α	0.04502104967832565	0
Χ ρ ι σ τ ε π ώ ν υ μ ε	Χ ρ ι σ τ ε π ώ ν υ μ ε	0.04530501365661621	0
β ο ᾱ ́	β ο ᾱ ́	0.04461503028869629	0
β ο ᾱ ́ ς	β ο ᾱ ́ ς	0.0449647419154644	0
β ο ή ν	β ο ή ν	0.04453948885202408	0
β ο α ῖ ν	β ο α ῖ ν	0.053408101201057434	0
β ο α ῖ ς	β ο α ῖ ς	0.04888530075550079	0
β ο ῇ	β ο ῇ	0.06302294135093689	0
β ο α ῖ ν	β ο α ῖ ν	0.0522354431450367	0
β ο ῶ ν	β ο ῶ ν	0.049254514276981354	0
β ο ῆ ς	β ο ῆ ς	0.05183017998933792	0
β ο ᾱ ́	β ο ᾱ ́	0.044619522988796234	0
β ο α ί	β ο α ί	0.04700152203440666	0
β ο ή	β ο ή	0.04350857436656952	0
β ο ᾱ ́	β ο ᾱ ́	0.0446271188557148	0
β ο α ί	β ο α ί	0.04732256382703781	0
β ο ή	β ο ή	0.043628331273794174	0
γ ρ ύ π ε	γ ρ ῦ π ε	1.1881719827651978	1
γ ρ ύ π ᾰ ς	γ ρ ῦ π ᾰ ς	1.0978220701217651	1
γ ρ ύ π ᾰ	γ ρ ῦ π ᾰ	1.188887119293213	1
γ ρ ύ π ο ι ν	γ ρ ῡ π ο ῖ ν	0.9426962733268738	2
γ ρ ύ ψ ῐ ́ ( ν )	γ ρ ῡ ψ ῐ ́	1.4663835763931274	4
γ ρ ῠ π ῐ ́	γ ρ ῡ π ῐ ́	1.0138118267059326	1
γ ρ ύ π ο ι ν	γ ρ ῡ π ο ῖ ν	0.9717190265655518	2
γ ρ υ π ῶ ν	γ ρ ῡ π ῶ ν	1.159914255142212	1
γ ρ ῠ ό ς	γ ρ ῡ π ό ς	1.169677734375	2
γ ρ ύ π ε	γ ρ ῦ π ε	1.1765137910842896	1
γ ρ ύ π ε ς	γ ρ ῦ π ε ς	0.8642976880073547	1
γ ρ ύ ψ	γ ρ ῡ ́ ψ	2.8159334659576416	2
γ ρ ύ π ε	γ ρ ῦ π ε	1.1618446111679077	1
γ ρ ύ π ε ς	γ ρ ῦ π ε ς	0.8427352905273438	1
γ ρ ύ ψ	γ ρ ῡ ́ ψ	2.8308963775634766	2
δ ώ ρ ω	δ ώ ρ ω	0.045660994946956635	0
δ ῶ ρ ᾰ	δ ῶ ρ ᾰ	0.04702164605259895	0
δ ῶ ρ ο ν	δ ῶ ρ ο ν	0.05523792281746864	0
δ ώ ρ ο ι ν	δ ώ ρ ο ι ν	0.047519929707050323	0
δ ώ ρ ο ι ς	δ ώ ρ ο ι ς	0.04546285793185234	0
δ ώ ρ ῳ	δ ώ ρ ῳ	0.04502810910344124	0
δ ώ ρ ο ι ν	δ ώ ρ ο ι ν	0.047275662422180176	0
δ ώ ρ ω ν	δ ώ ρ ω ν	0.051334645599126816	0
δ ώ ρ ο υ	δ ώ ρ ο υ	0.044182684272527695	0
δ ώ ρ ω	δ ώ ρ ω	0.045633140951395035	0
δ ῶ ρ ᾰ	δ ῶ ρ ᾰ	0.04842109605669975	0
δ ῶ ρ ο ν	δ ῶ ρ ο ν	0.05660627409815788	0
δ ώ ρ ω	δ ώ ρ ω	0.045672785490751266	0
δ ῶ ρ ᾰ	δ ῶ ρ ᾰ	0.048504725098609924	0
δ ῶ ρ ο ν	δ ῶ ρ ο ν	0.06361552327871323	0
ε ὐ ν ο ί ᾱ	ε ὐ ν ο ί ᾱ	0.04111626744270325	0
ε ὐ ν ο ί ᾱ ς	ε ὐ ν ο ί ᾱ ς	0.042458612471818924	0
ε ὔ ν ο ι ᾰ ν	ε ὔ ν ο ι ᾰ ν	0.04017871618270874	0
ε ὐ ν ο ί α ι ν	ε ὐ ν ο ί α ι ν	0.04382363706827164	0
ε ὐ ν ο ί α ι ς	ε ὐ ν ο ί α ι ς	0.04288101941347122	0
ε ὐ ν ο ί ᾳ	ε ὐ ν ο ί ᾳ	0.03963890299201012	0
ε ὐ ν ο ί α ι ν	ε ὐ ν ο ί α ι ν	0.043868500739336014	0
ε ὐ ν ο ι ῶ ν	ε ὐ ν ο ι ῶ ν	0.04332964867353439	0
ε ὐ ν ο ί ᾱ ς	ε ὐ ν ο ί ᾱ ς	0.04200734943151474	0
ε ὐ ν ο ί ᾱ	ε ὐ ν ο ί ᾱ	0.04114041104912758	0
ε ὔ ν ο ι α ι	ε ὔ ν ο ι α ι	0.04076886177062988	0
ε ὔ ν ο ι ᾰ	ε ὔ ν ο ι ᾰ	0.03818796947598457	0
ε ὐ ν ο ί ᾱ	ε ὐ ν ο ί ᾱ	0.04115622863173485	0
ε ὔ ν ο ι α ι	ε ὔ ν ο ι α ι	0.04078267514705658	0
ε ὔ ν ο ι ᾰ	ε ὔ ν ο ι ᾰ	0.039076413959264755	0
θ ή κ ᾱ	θ ή κ ᾱ	0.04468467831611633	0
θ ή κ ᾱ ς	θ ή κ ᾱ ς	0.04533816874027252	0
θ ή κ η ν	θ ή κ η ν	0.045200373977422714	0
θ ή κ α ι ν	θ ή κ α ι ν	0.04702287167310715	0
θ ή κ α ι ς	θ ή κ α ι ς	0.049312714487314224	0
θ ή κ ῃ	θ ή κ ῃ	0.043584831058979034	0
θ ή κ α ι ν	θ ή κ α ι ν	0.04688930884003639	0
θ η κ ῶ ν	θ η κ ῶ ν	0.0490582101047039	0
θ ή κ η ς	θ ή κ η ς	0.047139063477516174	0
θ ή κ ᾱ	θ ή κ ᾱ	0.04464477300643921	0
θ ῆ κ α ι	θ ῆ κ α ι	0.04626337066292763	0
θ ή κ ᾱ	θ ή κ ᾱ	0.044686105102300644	0
θ ῆ κ α ι	θ ῆ κ α ι	0.04617772623896599	0
θ ή κ η	θ ή κ η	0.04373790696263313	0
κ ᾰ μ μ ά ρ ω	κ ᾰ μ μ ᾰ ́ ρ ω	0.7078691124916077	2
κ α μ μ ά ρ ο υ ς	κ ᾰ μ μ ᾰ ́ ρ ο υ ς	0.7742544412612915	3
κ ά μ μ α ρ ο ν	κ ᾰ ́ μ μ ᾰ ρ ο ν	1.1497032642364502	3
κ ᾰ μ μ ά ρ ο ι ν	κ ᾰ μ μ ᾰ ́ ρ ο ι ν	0.6506195068359375	2
κ α μ μ ά ρ ο ι ς	κ ᾰ μ μ ᾰ ́ ρ ο ι ς	0.7108429074287415	3
κ ᾰ μ μ ά ρ ῳ	κ ᾰ μ μ ᾰ ́ ρ ῳ	0.7455365657806396	2
κ α μ μ ά ρ ο ι ν	κ ᾰ μ μ ᾰ ́ ρ ο ι ν	0.6987628936767578	3
κ α μ μ ά ρ ω ν	κ ᾰ μ μ ᾰ ́ ρ ω ν	0.7468214631080627	3
κ ᾰ μ μ ά ρ ο υ	κ ᾰ μ μ ᾰ ́ ρ ο υ	0.6930557489395142	2
κ ᾰ μ μ ά ρ ω	κ ᾰ μ μ ᾰ ́ ρ ω	0.7005301117897034	2
κ ά μ μ α ρ ο ι	κ ᾰ ́ μ μ ᾰ ρ ο ι	1.2965331077575684	3
κ ά μ μ α ρ ο ς	κ ᾰ ́ μ μ ᾰ ρ ο ς	1.0870227813720703	3
