prediction	target	loss	dist
Β α σ ά λ τ ᾱ	Β ῐ σ ᾰ ́ λ τ ᾱ	1.3410181999206543	3
Β α σ ά λ τ ᾱ ς	Β ῐ σ ᾰ ́ λ τ ᾱ ς	1.2250419855117798	3
Β α σ ά λ τ η ν	Β ῐ σ ᾰ ́ λ τ η ν	1.0009695291519165	3
Β α σ ά λ τ α ι ν	Β ῐ σ ᾰ ́ λ τ α ι ν	1.6612224578857422	3
Β α σ ά λ τ α ι ς	Β ῐ σ ᾰ ́ λ τ α ι ς	1.1621756553649902	3
Β α σ ά λ τ ῃ	Β ῐ σ ᾰ ́ λ τ ῃ	1.3829693794250488	3
Β α σ ά λ τ α ι ν	Β ῐ σ ᾰ ́ λ τ α ι ν	1.6606929302215576	3
Β α σ α λ τ ῶ ν	Β ῐ σ ᾰ λ τ ῶ ν	1.4645766019821167	2
Β α σ ά λ τ ο υ	Β ῐ σ ᾰ ́ λ τ ο υ	1.222374677658081	3
Β α σ ά λ τ ᾱ	Β ῐ σ ᾰ ́ λ τ ᾱ	1.3541899919509888	3
Β α σ ᾶ λ τ α ι	Β ῐ σ ᾰ ́ λ τ α ι	1.2662701606750488	3
Β α σ ά λ τ η ς	Β ῐ σ ᾰ ́ λ τ η ς	1.0318766832351685	3
Β α σ ά λ τ ᾱ	Β ῐ σ ᾰ ́ λ τ ᾱ	1.3656420707702637	3
Β α σ ᾶ λ τ α ι	Β ῐ σ ᾰ ́ λ τ α ι	1.2736260890960693	3
Β α σ ά λ τ ᾰ	Β ῐ σ ᾰ ́ λ τ ᾰ	1.0788778066635132	3
Μ α σ σ α λ ι ώ τ ᾱ	Μ α σ σ α λ ι ώ τ ᾱ	0.04147367924451828	0
Μ α σ σ α λ ι ώ τ ᾱ ς	Μ α σ σ α λ ι ώ τ ᾱ ς	0.04238566756248474	0
Μ α σ σ α λ ι ώ τ η ν	Μ α σ σ α λ ι ώ τ η ν	0.042205944657325745	0
Μ α σ σ α λ ι ώ τ α ι ν	Μ α σ σ α λ ι ώ τ α ι ν	0.04349036514759064	0
Μ α σ σ α λ ι ώ τ α ι ς	Μ α σ σ α λ ι ώ τ α ι ς	0.042767483741045	0
Μ α σ σ α λ ι ώ τ ῃ	Μ α σ σ α λ ι ώ τ ῃ	0.04080386832356453	0
Μ α σ σ α λ ι ώ τ α ι ν	Μ α σ σ α λ ι ώ τ α ι ν	0.04352115839719772	0
Μ α σ σ α λ ι ω τ ῶ ν	Μ α σ σ α λ ι ω τ ῶ ν	0.043368175625801086	0
Μ α σ σ α λ ι ώ τ ο υ	Μ α σ σ α λ ι ώ τ ο υ	0.04167238995432854	0
Μ α σ σ α λ ι ώ τ ᾱ	Μ α σ σ α λ ι ώ τ ᾱ	0.041556719690561295	0
Μ α σ σ α λ ι ῶ τ α ι	Μ α σ σ α λ ι ῶ τ α ι	0.04237387701869011	0
Μ α σ σ α λ ι ώ τ η ς	Μ α σ σ α λ ι ώ τ η ς	0.042031001299619675	0
Μ α σ σ α λ ι ώ τ ᾱ	Μ α σ σ α λ ι ώ τ ᾱ	0.04166215658187866	0
Μ α σ σ α λ ι ῶ τ α ι	Μ α σ σ α λ ι ῶ τ α ι	0.042486146092414856	0
Μ α σ σ α λ ι ῶ τ ᾰ	Μ α σ σ α λ ι ῶ τ ᾰ	0.04123537242412567	0
Μ ῐ θ ρ ι α κ ώ	Μ ι θ ρ ι α κ ώ	0.9157987236976624	1
Μ ῐ θ ρ ι α κ ώ	Μ ι θ ρ ι α κ ώ	0.9114769697189331	1
Μ ῐ θ ρ ι α κ ᾱ ́ ς	Μ ι θ ρ ι α κ ᾱ ́ ς	0.7560523748397827	1
Μ ῐ θ ρ ι α κ ο ύ ς	Μ ι θ ρ ι α κ ο ύ ς	0.7580896615982056	1
Μ ῐ θ ρ ι α κ ᾰ ́	Μ ι θ ρ ι α κ ᾰ ́	0.8218065500259399	1
Μ ῐ θ ρ ι α κ ή ν	Μ ι θ ρ ι α κ ή ν	0.8237482905387878	1
Μ ῐ θ ρ ι α κ α ῖ ν	Μ ι θ ρ ι α κ α ῖ ν	0.7544689178466797	1
Μ ῐ θ ρ ι α κ ο ῖ ν	Μ ι θ ρ ι α κ ο ῖ ν	0.7570522427558899	1
Μ ῐ θ ρ ι α κ ο ῖ ς	Μ ι θ ρ ι α κ ο ῖ ς	0.7577974200248718	1
Μ ῐ θ ρ ι α κ ῇ	Μ ι θ ρ ι α κ ῇ	0.909618079662323	1
Μ ῐ θ ρ ι α κ ῷ	Μ ι θ ρ ι α κ ῷ	0.9152218699455261	1
Μ ῐ θ ρ ι α κ ῷ	Μ ι θ ρ ι α κ ῷ	0.9112610220909119	1
Μ ῐ θ ρ ι α κ α ῖ ν	Μ ι θ ρ ι α κ α ῖ ν	0.7542651891708374	1
Μ ῐ θ ρ ι α κ ο ῖ ν	Μ ι θ ρ ι α κ ο ῖ ν	0.7569370865821838	1
Μ ῐ θ ρ ῐ κ ο ῖ ν	Μ ι θ ρ ι α κ ο ῖ ν	0.7537569403648376	3
Μ ῐ θ ρ ι α κ ῶ ν	Μ ι θ ρ ι α κ ῶ ν	0.8293404579162598	1
Μ ῐ θ ρ ι α κ ῶ ν	Μ ι θ ρ ι α κ ῶ ν	0.825393795967102	1
Μ ῐ θ ρ ι α κ ῆ ς	Μ ι θ ρ ι α κ ῆ ς	0.8235000371932983	1
Μ ῐ θ ρ ι α κ ο ῦ	Μ ι θ ρ ι α κ ο ῦ	0.826775074005127	1
Μ ῐ θ ρ ι α κ ο ῦ	Μ ι θ ρ ι α κ ο ῦ	0.8226381540298462	1
Μ ῐ θ ρ ι α κ ᾱ ́	Μ ι θ ρ ι α κ ᾱ ́	0.8218191862106323	1
Μ ῐ θ ρ ι α κ ώ	Μ ι θ ρ ι α κ ώ	0.9136408567428589	1
Μ ῐ θ ρ ι α κ ώ	Μ ι θ ρ ι α κ ώ	0.9093449115753174	1
Μ ῐ θ ρ ι α κ α ί	Μ ι θ ρ ι α κ α ί	0.8215570449829102	1
Μ ῐ θ ρ ι α κ ο ί	Μ ι θ ρ ι α κ ο ί	0.825960636138916	1
Μ ῐ θ ρ ι α κ ᾰ ́	Μ ι θ ρ ι α κ ᾰ ́	0.8187734484672546	1
Μ ῐ θ ρ ι α κ ή	Μ ι θ ρ ι α κ ή	0.9016262888908386	1
Μ ῐ θ ρ ι α κ ώ	Μ ι θ ρ ι α κ ώ	0.9155452251434326	1
Μ ῐ θ ρ ι α κ α ί	Μ ι θ ρ ι α κ α ί	0.8229238390922546	1
Μ ῐ θ ρ ι α κ ᾰ ́	Μ ι θ ρ ι α κ ᾰ ́	0.8194938898086548	1
Μ ῐ θ ρ ι α κ ή	Μ ι θ ρ ι α κ ή	0.9019463062286377	1
Μ ῐ θ ρ ι α κ έ	Μ ι θ ρ ι α κ έ	0.9084580540657043	1
Μ ῐ θ ρ ι α κ ό ν	Μ ι θ ρ ι α κ ό ν	0.8177083134651184	1
α ἰ γ ῐ ́ λ ω	α ἰ γ ῐ ́ λ ω	0.10312598198652267	0
α ἰ γ ῐ ́ λ ο υ ς	α ἰ γ ῐ ́ λ ο υ ς	0.1069595068693161	0
α ἴ γ ι λ ο ν	α ἴ γ ῐ λ ο ν	0.5290854573249817	1
α ἰ γ ῐ ́ λ ο ι ν	α ἰ γ ῐ ́ λ ο ι ν	0.07748381048440933	0
α ἰ γ ᾰ ́ λ ο ι ς	α ἰ γ ῐ ́ λ ο ι ς	0.14254674315452576	1
α ἰ γ ᾰ ́ λ ῳ	α ἰ γ ῐ ́ λ ῳ	0.18487267196178436	1
α ἰ γ ῐ ́ λ ο ι ν	α ἰ γ ῐ ́ λ ο ι ν	0.07255486398935318	0
α ἰ γ ῐ ́ λ ω ν	α ἰ γ ῐ ́ λ ω ν	0.07650003582239151	0
α ἰ γ ῐ ́ λ ο υ	α ἰ γ ῐ ́ λ ο υ	0.10300060361623764	0
α ἰ γ ῐ ́ λ ω	α ἰ γ ῐ ́ λ ω	0.11875820904970169	0
α ἴ γ ι λ ο ι	α ἴ γ ῐ λ ο ι	0.4298994541168213	1
α ἴ γ ι λ ο ς	α ἴ γ ῐ λ ο ς	0.5073332190513611	1
α ἰ γ ῐ ́ λ ω	α ἰ γ ῐ ́ λ ω	0.11086764186620712	0
α ἴ γ ι λ ο ι	α ἴ γ ῐ λ ο ι	0.43268001079559326	1
α ἴ γ ι λ ε	α ἴ γ ῐ λ ε	0.703586757183075	1
α ὔ ρ ᾱ	α ὔ ρ ᾱ	0.044953037053346634	0
α ὔ ρ ᾱ ς	α ὔ ρ ᾱ ς	0.04793958365917206	0
α ὔ ρ ᾱ ν	α ὔ ρ ᾱ ν	0.044390369206666946	0
α ὐ ρ α ῖ ν	α ὔ ρ α ι ν	0.861676812171936	2
α ὐ ρ α ῖ ς	α ὔ ρ α ι ς	0.49992865324020386	2
α ὐ ρ ᾳ	α ὔ ρ ᾳ	0.42595571279525757	1
α ὐ ρ α ῖ ν	α ὔ ρ α ι ν	0.8203676342964172	2
α ὐ ρ ῶ ν	α ὐ ρ ῶ ν	0.047204285860061646	0
α ὐ ρ ᾱ ́ ς	α ὔ ρ ᾱ ς	0.7066428661346436	2
α ὔ ρ ᾱ	α ὔ ρ ᾱ	0.04472754895687103	0
α ὔ ρ α ι	α <UNK> ρ α ι	1.4317606687545776	1
α ὔ ρ ᾱ	α ὔ ρ ᾱ	0.04608488455414772	0
α ὔ ρ ᾱ	α ὔ ρ ᾱ	0.04464581608772278	0
α ὔ ρ α ι	α <UNK> ρ α ι	1.4338501691818237	1
α ὔ ρ ᾱ	α ὔ ρ ᾱ	0.042943816632032394	0
β ρ ᾰ χ ύ τ ᾱ	β ρ ᾰ χ ῠ ́ τ η τ ε	2.0295636653900146	5
β ρ ᾰ χ ύ τ ᾱ ς	β ρ ᾰ χ ῠ ́ τ η τ ᾰ ς	1.8547459840774536	5
β ρ ᾰ χ ύ τ η ν	β ρ ᾰ χ ῠ ́ τ η τ ᾰ	1.1317025423049927	4
β ρ ᾰ χ ύ τ α ι ν	β ρ ᾰ χ ῠ τ ή τ ο ι ν	2.3248202800750732	4
β ρ ᾰ χ ύ τ α ι ς	β ρ ᾰ χ ῠ ́ τ η σ ῐ ( ν )	1.2632238864898682	8
β ρ ᾰ χ ύ τ ῃ	β ρ ᾰ χ ῠ ́ τ η τ ῐ	1.996504306793213	5
β ρ ᾰ χ ύ τ α ι ν	β ρ ᾰ χ ῠ τ ή τ ο ι ν	2.2766342163085938	4
β ρ ᾰ χ υ τ ῶ ν	β ρ ᾰ χ ῠ τ ή τ ω ν	1.8314194679260254	4
β ρ ᾰ χ ύ τ ο υ	β ρ ᾰ χ ῠ ́ τ η τ ο ς	1.7175499200820923	5
β ρ ᾰ χ ύ τ ᾱ	β ρ ᾰ χ ῠ ́ τ η τ ε	1.9135643243789673	5
β ρ ᾰ χ ῠ ́ τ α ι	β ρ ᾰ χ ῠ ́ τ η τ ε ς	1.55045747756958	4
β ρ ᾰ χ ύ τ η ς	β ρ ᾰ χ ῠ ́ τ η ς	0.4870189130306244	2
β ρ ᾰ χ ύ τ ᾱ	β ρ ᾰ χ ῠ ́ τ η τ ε	1.9846478700637817	5
β ρ ᾰ χ ῠ ́ τ α ι	β ρ ᾰ χ ῠ ́ τ η τ ε ς	1.6280320882797241	4
β ρ ᾰ χ ῠ ́ τ ᾰ	β ρ ᾰ χ ῠ ́ τ η	0.8785086870193481	1
γ ο ε δ ν ᾱ ́	γ ο ε δ ν ᾱ ́	0.044677432626485825	0
γ ο ε δ ν ώ	γ ο ε δ ν ώ	0.04550255089998245	0
γ ο ε δ ν ᾱ ́ ς	γ ο ε δ ν ᾱ ́ ς	0.04488228261470795	0
γ ο ε δ ν ᾰ ́	γ ο ε δ ν ᾰ ́	0.04491439089179039	0
γ ο ε δ ν ή ν	γ ο ε δ ν ή ν	0.04488680511713028	0
γ ο ε δ ν ό ν	γ ο ε δ ν ό ν	0.04556743800640106	0
γ ο ε δ ν ο ῖ ν	γ ο ε δ ν ο ῖ ν	0.046489417552948	0
γ ο ε δ ν ο ῖ ν	γ ο ε δ ν ο ῖ ν	0.04649835079908371	0
γ ο ε δ ν ο ῖ ς	γ ο ε δ ν ο ῖ ς	0.045351214706897736	0
γ ο ε δ ν ῇ	γ ο ε δ ν ῇ	0.04397321864962578	0
γ ο ε δ ν ῷ	γ ο ε δ ν ῷ	0.045907072722911835	0
γ ο ε δ ν ῷ	γ ο ε δ ν ῷ	0.04591069743037224	0
γ ο ε δ ν ο ῖ ν	γ ο ε δ ν ο ῖ ν	0.04646913334727287	0
γ ο ε δ ν ο ῖ ν	γ ο ε δ ν ο ῖ ν	0.046454038470983505	0
γ ο ε δ ν ῶ ν	γ ο ε δ ν ῶ ν	0.046515993773937225	0
γ ο ε δ ν ῶ ν	γ ο ε δ ν ῶ ν	0.04662318527698517	0
γ ο ε δ ν ῆ ς	γ ο ε δ ν ῆ ς	0.04395969957113266	0
γ ο ε δ ν ο ῦ	γ ο ε δ ν ο ῦ	0.043788570910692215	0
γ ο ε δ ν ο ῦ	γ ο ε δ ν ο ῦ	0.04378961771726608	0
γ ο ε δ ν ᾱ ́	γ ο ε δ ν ᾱ ́	0.04465736821293831	0
γ ο ε δ ν ώ	γ ο ε δ ν ώ	0.045481450855731964	0
