prediction	target	loss	dist
m u b ɵ ̂ j j e	m u b ɵ ̂ j j e	0.062315259128808975	0
m u b o ̂ n j e	m u b o ̂ n j e	0.061574552208185196	0
b o ̂ n j e	b o ̂ n j e	0.05816817283630371	0
b o ː j e	b o ː j e	0.0584130622446537	0
m u b ɵ k ʌ	m u b ɵ k ʌ	0.06759224086999893	0
m u b ɵ k i	m u b ɵ k i	0.06943965703248978	0
m ʌ b ɵ	m ʌ b ɵ	0.06630677729845047	0
m u b ɵ j i	m u b ɵ j i	0.0664614662528038	0
m u b ɵ	m u b ɵ	0.0671897754073143	0
b ɵ k ʌ	b ɵ k ʌ	0.06554576754570007	0
b ɵ j i	b ɵ j i	0.0637136921286583	0
m u b ɵ u w u	m u b ɵ u w u	0.06795061379671097	0
m u b ɵ k w i k i	m u b ɵ k w i k i	0.06993365287780762	0
m u b ɵ ʌ w ʌ	m u b ɵ ʌ w ʌ	0.06640677899122238	0
m ʌ b o ː w ɛ	m ʌ b o ː w ɛ	0.0635857880115509	0
m u b ɵ i w i	m u b ɵ i w i	0.06851273030042648	0
m u b o ː w ɛ n u	m u b o ː w ɛ n u	0.06503839790821075	0
m u b o ː w ɛ	m u b o ː w ɛ	0.0638314038515091	0
ʔ i b o ː t n u	ʔ i b o ː t n u	0.06396789103746414	0
ʔ i b o ː t ɛ	ʔ i b o ː t ɛ	0.06186143308877945	0
m u b ʰ r o k k ʌ j e	m u b ʰ r o k k ʌ j e	0.06794377416372299	0
b ʰ r o k k ʌ j e	b ʰ r o k k ʌ j e	0.06657326966524124	0
m u b ʰ r ɵ k i	m u b ʰ r ɵ k i	0.07188835740089417	0
m ʌ b ʰ r o ̂ ː n i	m ʌ b ʰ r o ̂ ː n i	0.06481658667325974	0
m u b ʰ r o k k i	m u b ʰ r o k k i	0.06993913650512695	0
m ʌ b ʰ r ɵ ̂ ː k s u	m ʌ b ʰ r ɵ ̂ ː k s u	0.06650368869304657	0
m ʌ b ʰ r ɵ ̂ ː k n u	m ʌ b ʰ r ɵ ̂ ː k n u	0.06698191165924072	0
b ʰ r o ̂ ː n u	b ʰ r o ̂ ː n u	0.06300291419029236	0
b ʰ r ɵ k i	b ʰ r ɵ k i	0.0715111717581749	0
b ʰ r o g u n u	b ʰ r o g u n u	0.06380511075258255	0
ʔ i b ʰ r ɵ k u	ʔ i b ʰ r ɵ k u	0.0721278190612793	0
m ʌ b ʰ r ɵ k w ɛ n u	m ʌ b ʰ r ɵ k w ɛ n u	0.07050075381994247	0
m u b ʰ r o g u w ʌ n u	m u b ʰ r o g u w ʌ n u	0.06538693606853485	0
m ʌ b ʰ r ɵ k u w u	m ʌ b ʰ r ɵ k u w u	0.07078402489423752	0
m ʌ b ʰ r o k w ʌ k ʌ	m ʌ b ʰ r o k w ʌ k ʌ	0.06839769333600998	0
m ʌ b ʰ r o k w i k i	m ʌ b ʰ r o k w i k i	0.07034745812416077	0
b ʰ r o ̂ ː k t ɛ n i	b ʰ r o ̂ ː k t ɛ n i	0.062360990792512894	0
ʔ i b ʰ r ɵ k t ɛ n u	ʔ i b ʰ r ɵ k t ɛ n u	0.07021930068731308	0
ʔ i b ʰ r o k t ʌ k ʌ	ʔ i b ʰ r o k t ʌ k ʌ	0.06841585785150528	0
b ʰ r ɵ ̂ ː k t ɛ	b ʰ r ɵ ̂ ː k t ɛ	0.0644858330488205	0
m u b ʰ ʉ r n u j e	m u b ʰ ʉ r n u j e	0.06874227523803711	0
b ʰ ʉ r n u j e	b ʰ ʉ r n u j e	0.0674649327993393	0
b ʰ ʌ r n ɛ	b ʰ ʌ r n ɛ	0.06446897238492966	0
m u b ʰ ʌ r k ʌ	m u b ʰ ʌ r k ʌ	0.06866654753684998	0
m ʌ b ʰ ʌ r n i	m ʌ b ʰ ʌ r n i	0.06774857640266418	0
m ʌ b ʰ ʌ r	m ʌ b ʰ ʌ r	0.06773070245981216	0
m u b ʰ ʌ r	m u b ʰ ʌ r	0.06809844076633453	0
b ʰ ʉ r i	b ʰ ʉ r i	0.07122465968132019	0
b ʰ ʌ r ŋ ʌ	b ʰ ʌ r ŋ ʌ	0.0639282613992691	0
ʔ i b ʰ ʉ r i	ʔ i b ʰ ʉ r i	0.07205668091773987	0
ʔ i b ʰ ʌ r	ʔ i b ʰ ʌ r	0.06877142190933228	0
b ʰ ʉ r i	b ʰ ʉ r i	0.07082787156105042	0
m u b ʰ ʉ r u w u	m u b ʰ ʉ r u w u	0.07048089802265167	0
m u b ʰ ʌ r w ʌ k ʌ	m u b ʰ ʌ r w ʌ k ʌ	0.06810489296913147	0
m u b ʰ ʉ r i w i	m u b ʰ ʉ r i w i	0.07193022221326828	0
m ʌ b ʰ ʉ ̂ r w ɛ n u	m ʌ b ʰ ʉ ̂ r w ɛ n u	0.06885682791471481	0
m u b ʰ ʉ ̂ r w ɛ	m u b ʰ ʉ ̂ r w ɛ	0.06892158836126328	0
b ʰ ʉ r u t u	b ʰ ʉ r u t u	0.06853236258029938	0
b ʰ ʉ r i t i	b ʰ ʉ r i t i	0.07042703032493591	0
ʔ i b ʰ ʉ ̂ r t ɛ n u	ʔ i b ʰ ʉ ̂ r t ɛ n u	0.06864058971405029	0
m u d e s n u j e	m u d e s n u j e	0.06560435146093369	0
d e ʦ i j e	d e ʦ i j e	0.06515972316265106	0
d e ̂ n n ɛ	d e ̂ n n ɛ	0.05966469645500183	0
m u d e ʦ u	m u d e ʦ u	0.06840921193361282	0
m u d e ç k ʌ	m u d e ç k ʌ	0.0666799396276474	0
m ʌ d e ̂ n n i	m ʌ d e ̂ n n i	0.06398417055606842	0
m u d e ʦ i	m u d e ʦ i	0.0690634697675705	0
d e ʦ u	d e ʦ u	0.06590169668197632	0
d e ʦ i	d e ʦ i	0.06737381964921951	0
d e ̂ j ŋ ʌ	d e ̂ j ŋ ʌ	0.05842006951570511	0
ʔ i d e ʦ i	ʔ i d e ʦ i	0.06982570886611938	0
ʔ i d e ̂ n n i	ʔ i d e ̂ n n i	0.06481000781059265	0
