prediction	target	loss	dist
m u b l a n d e	m u b l a n d e	0.0630592405796051	0
m u b l a n s i ŋ ʌ	m u b l a n s i ŋ ʌ	0.06083989143371582	0
m ʌ b l a n s i	m ʌ b l a n s i	0.06061657890677452	0
m u b l ʌ ŋ u	m u b l ʌ ŋ u	0.06678290665149689	0
m u b l ʌ ŋ i	m u b l ʌ ŋ i	0.06777077168226242	0
m ʌ b l ʌ ŋ i	m ʌ b l ʌ ŋ i	0.0674092024564743	0
m ʌ b l ʌ ŋ u	m ʌ b l ʌ ŋ u	0.06651453673839569	0
m u b l a ̂ n n u	m u b l a ̂ n n u	0.0637592002749443	0
m ʌ b l a ŋ ŋ ʌ	m ʌ b l a ŋ ŋ ʌ	0.06272092461585999	0
b l ʌ ŋ u	b l ʌ ŋ u	0.0641387477517128	0
b l a ː n ɛ	b l a ː n ɛ	0.059685107320547104	0
ʔ i b l a ŋ ŋ ʌ s u	ʔ i b l a ŋ ŋ ʌ s u	0.06375651061534882	0
b l a ̂ n n u	b l a ̂ n n u	0.061193689703941345	0
b l a n d ʉ	b l a n d ʉ	0.057278163731098175	0
m ʌ b l ʌ ŋ i w i	m ʌ b l ʌ ŋ i w i	0.06812067329883575	0
m ʌ b l ʌ ŋ i w i	m ʌ b l ʌ ŋ i w i	0.06835950911045074	0
ʔ i b l ʌ ̂ ŋ t ɛ	ʔ i b l ʌ ̂ ŋ t ɛ	0.06510632485151291	0
ʔ i b l ʌ ŋ u t u	ʔ i b l ʌ ŋ u t u	0.06671367585659027	0
b l a ̂ n t ɛ s u	b l a ̂ n t ɛ s u	0.061621297150850296	0
ʔ i b l ʌ ŋ i t i	ʔ i b l ʌ ŋ i t i	0.06796048581600189	0
m u b ɛ ː s n u j e	m u b ɛ ː s n u j e	0.06442642956972122	0
m u b ɛ ː ʦ u j e	m u b ɛ ː ʦ u j e	0.0654764398932457	0
b ɛ ː ʦ i j e	b ɛ ː ʦ i j e	0.0637248232960701	0
b ɛ j k ʌ j e	b ɛ j k ʌ j e	0.06392094492912292	0
m u b ɛ ː ʦ u	m u b ɛ ː ʦ u	0.06634984910488129	0
m ʌ b ɛ ː ʦ i	m ʌ b ɛ ː ʦ i	0.06686069071292877	0
m u b ɛ j k i	m u b ɛ j k i	0.06794948875904083	0
m ʌ b ɛ j k ʌ	m ʌ b ɛ j k ʌ	0.06632724404335022	0
m ʌ b ɛ n d ʉ	m ʌ b ɛ n d ʉ	0.0617617666721344	0
m ʌ b ɛ ː ʦ i	m ʌ b ɛ ː ʦ i	0.06711016595363617	0
ʔ i b ɛ j ŋ ʌ	ʔ i b ɛ j ŋ ʌ	0.06436369568109512	0
ʔ i b ɛ j	ʔ i b ɛ j	0.06635545194149017	0
m ʌ b ɛ ː s w i	m ʌ b ɛ ː s w i	0.06664595007896423	0
m ʌ b ɛ ː s w i	m ʌ b ɛ ː s w i	0.06683875620365143	0
m ʌ b ɛ ̂ ː s w ɛ	m ʌ b ɛ ̂ ː s w ɛ	0.06429985165596008	0
ʔ i b ɛ ̂ ː s t ɛ n u	ʔ i b ɛ ̂ ː s t ɛ n u	0.06480104476213455	0
b ɛ ː s t i	b ɛ ː s t i	0.06348072737455368	0
b ɛ j t i k i	b ɛ j t i k i	0.06622529029846191	0
ʔ i b ɛ j t ʌ k ʌ	ʔ i b ɛ j t ʌ k ʌ	0.06629860401153564	0
