prediction	target	loss	dist
о с т а р	о с т а р	0.060739725828170776	0
о с т р а	о с т р а	0.12660859525203705	0
о с т р а в а	о с т р а в а	0.080656036734581	0
о с т р а н а	о с т р а н а	0.07451839745044708	0
о с т р а т а	о с т р а т а	0.07686816155910492	0
о с т р и в е	о с т р и в е	0.09587399661540985	0
о с т р и о в	о с т р и о в	0.0677746832370758	0
о с т р и о н	о с т р и о н	0.0664718821644783	0
о с т р о в о	о с т р о в о	0.07079876959323883	0
о с т р о н о	о с т р о н о	0.06823504716157913	0
о с т р о т о	о с т р о т о	0.06858831644058228	0
г р е б е н	г р е б е н	0.05827660113573074	0
г р е б н и	г р е б е н и	0.3793123662471771	1
г р е б н и в е	г р е б е н и в е	0.2929545044898987	1
г р е б н и н е	г р е б е н и н е	0.3258886933326721	1
г р е б н и т е	г р е б е н и т е	0.23752935230731964	1
г р е б е н о т	г р е б е н о т	0.057182446122169495	0
г р е б е н у	г р е б е н у	0.05763540416955948	0
љ у б о м о р а	љ у б о м о р а	0.059372756630182266	0
љ у б о м о р а в а	љ у б о м о р а в а	0.058954302221536636	0
љ у б о м о р а н а	љ у б о м о р а н а	0.0585494302213192	0
п р о д у к т	п р о д у к т	0.06288058310747147	0
п р о д у к т а	п р о д у к т а	0.06219139322638512	0
п р о д у к т и	п р о д у к т и	0.061731696128845215	0
п р о д у к т и в е	п р о д у к т и в е	0.061259616166353226	0
п р о д у к т и н е	п р о д у к т и н е	0.060709867626428604	0
п р о д у к т и т е	п р о д у к т и т е	0.06077218055725098	0
п р о д у к т о в	п р о д у к т о в	0.06164567545056343	0
п р о д у к т о н	п р о д у к т о н	0.061214666813611984	0
т е с т а м е н т	т е с т а м е н т	0.055464304983615875	0
т е с т а м е н т а	т е с т а м е н т а	0.05538192018866539	0
т е с т а м е н т и в е	т е с т а м е н т и в е	0.05591132491827011	0
т е с т а м е н т о т	т е с т а м е н т о т	0.05499817803502083	0
т е с т а м е н т у	т е с т а м е н т у	0.05546092987060547	0
ј а в а ч	ј а в а ч	0.055793747305870056	0
ј а в а ч а	ј а в а ч а	0.055486150085926056	0
ј а в а ч и	ј а в а ч и	0.0555916503071785	0
ј а в а ч и в е	ј а в а ч и в е	0.05640220642089844	0
ј а в а ч и н е	ј а в а ч и н е	0.05581453815102577	0
ј а в а ч о в	ј а в а ч о в	0.056419990956783295	0
с к е н и р а	и с к е н и р а	0.7721557021141052	1
с к е н и р а а	и с к е н и р а а	0.703883945941925	1
с к е н и р а а	и с к е н и р а а	0.6996285915374756	1
с к е н и р а а т	и с к е н и р а а т	0.6433064937591553	1
с к е н и р а в	и с к е н и р а в	0.7079265713691711	1
с к е н и р а в м е	и с к е н и р а в м е	0.5982982516288757	1
с к е н и р а в м е	и с к е н и р а в м е	0.5945106744766235	1
с к е н и р а в т е	и с к е н и р а в т е	0.6026309132575989	1
с к е н и р а ј	и с к е н и р а ј	0.7003660798072815	1
с к е н и р а ј т е	и с к е н и р а ј т е	0.5928529500961304	1
с к е н и р а л	и с к е н и р а л	0.7274930477142334	1
с к е н и р а л	и с к е н и р а л	0.7015678286552429	1
с к е н и р а л а	и с к е н и р а л а	0.6496124267578125	1
с к е н и р а л е	и с к е н и р а л е	0.6764679551124573	1
с к е н и р а м	и с к е н и р а м	0.7017022967338562	1
с к е н и р а м е	и с к е н и р а м е	1.011448860168457	1
с к е н и р а н	и с к е н и р а н	0.7014637589454651	1
с к е н и р а ш	и с к е н и р а ш	0.9416621923446655	1
с к е н и р а ш е	и с к е н и р а ш е	0.6488151550292969	1
а г р е с и в н о с т	а г р е с и в н о с т	0.0593644343316555	0
а г р е с и в н о с т	а г р е с и в н о с т	0.05929092690348625	0
а г р е с и в н о с т а	а г р е с и в н о с т а	0.05889391899108887	0
в и о л а в а	в и о л а в а	0.05932622402906418	0
в и о л а н а	в и о л а н а	0.0587349534034729	0
в и о л а т а	в и о л а т а	0.05847976356744766	0
в и о л и	в и о л и	0.0581546276807785	0
в и о л и	в и о л и	0.058124665170907974	0
в и о л и в е	в и о л и в е	0.058452241122722626	0
в и о л и т е	в и о л и т е	0.05778268352150917	0
в и о л о	в и о л о	0.05721486732363701	0
з а ќ у т а т	з а ќ у т а т	0.05450265482068062	0
з а ќ у т и	з а ќ у т е	0.9978972673416138	1
з а ќ у т е а	з а ќ у т е а	0.05480456352233887	0
з а ќ у т е в	з а ќ у т е в	0.05612247437238693	0
з а ќ у т и в	з а ќ у т е в	0.8840988874435425	1
з а ќ у т е в м е	з а ќ у т е в м е	0.05688018351793289	0
з а ќ у т и в м е	з а ќ у т е в м е	0.716911792755127	1
з а ќ у т е л	з а ќ у т е л	0.0564856231212616	0
з а ќ у т и л	з а ќ у т е л	0.877417802810669	1
з а ќ у т е л а	з а ќ у т е л а	0.05679110810160637	0
з а ќ у т и л а	з а ќ у т е л а	0.7872471213340759	1
