prediction	target	loss	dist
о т в о р а м	о т в о р а м	0.05928509682416916	0
о т в о р а т	о т в о р а т	0.05843423306941986	0
о т в о р е в	о т в о р е в	0.05955500528216362	0
о т в о р е в м е	о т в о р е в м е	0.059580910950899124	0
о т в о р е в т е	о т в о р е в т е	0.05933881923556328	0
о т в о р е л	о т в о р е л	0.0597870796918869	0
о т в о р е л е	о т в о р е л е	0.06033487990498543	0
о т в о р е л о	о т в о р е л о	0.06013968959450722	0
о т в о р е т е	о т в о р е т е	0.058669645339250565	0
о т в о р е ш е	о т в о р е ш е	0.05919141322374344	0
о т в о р и	о т в о р и	0.05975055694580078	0
о т в о р и	о т в о р и	0.060152433812618256	0
о т в о р и	о т в о р и	0.06043841317296028	0
о т в о р и	о т в о р и	0.06040972098708153	0
о т в о р и в	о т в о р и в	0.06061933934688568	0
о т в о р и в м е	о т в о р и в м е	0.06051739305257797	0
о т в о р и л	о т в о р и л	0.060963474214076996	0
о т в о р и л о	о т в о р и л о	0.06122148036956787	0
о т в о р и м е	о т в о р и м е	0.06019894406199455	0
ч е п н а	ч е п н а	0.057207729667425156	0
ч е п н а а	ч е п н а а	0.05628024786710739	0
ч е п н а в	ч е п н а в	0.057850200682878494	0
ч е п н а л а	ч е п н а л а	0.058110520243644714	0
ч е п н а л о	ч е п н а л о	0.05883883684873581	0
ч е п н а м	ч е п н а м	0.05783834308385849	0
ч е п н а т	ч е п н а т	0.05607681721448898	0
ч е п н е в	ч е п н е в	0.05847570672631264	0
ч е п н е в м е	ч е п н е в м е	0.058705732226371765	0
ч е п н е в т е	ч е п н е в т е	0.05838029086589813	0
ч е п н е л а	ч е п н е л а	0.05880828574299812	0
ч е п н е л е	ч е п н е л е	0.059475235641002655	0
ч е п н е м е	ч е п н е м е	0.058126501739025116	0
ч е п н е т е	ч е п н е т е	0.05759458243846893	0
ч е п н е т е	ч е п н е т е	0.057882145047187805	0
ч е п н е ш	ч е п н е ш	0.0573410764336586	0
ч е п н е ш е	ч е п н е ш е	0.058244992047548294	0
ч е п н е ш е	ч е п н е ш е	0.05819888412952423	0
м а ј т а п ч и и	м а ј т а п ч и и	0.05616859346628189	0
м а ј т а п ч и и в е	м а ј т а п ч и и в е	0.05639823153614998	0
м а ј т а п ч и и н е	м а ј т а п ч и и н е	0.05621711537241936	0
м а ј т а п ч и ј а	м а ј т а п ч и ј а	0.055711474269628525	0
м а ј т а п ч и ј а н а	м а ј т а п ч и ј а н а	0.05560529977083206	0
м а ј т а п ч и ј а т а	м а ј т а п ч и ј а т а	0.05532144755125046	0
м а н и и	м а н и ј и	1.0202304124832153	1
м а н и и в е	м а н и ј и в е	0.8078387379646301	1
м а н и и н е	м а н и ј и н е	0.8082618117332458	1
м а н и ј а	м а н и ј ј а	0.8668461441993713	1
т е р м и т	т е р м и т	0.05743250623345375	0
т е р м и т а	т е р м и т а	0.056751661002635956	0
т е р м и т и	т е р м и т и	0.05631069093942642	0
т е р м и т и	т е р м и т и	0.05635731294751167	0
т е р м и т и т е	т е р м и т и т е	0.05637490749359131	0
т е р м и т о н	т е р м и т о н	0.05616394802927971	0
т е р м и т о т	т е р м и т о т	0.055998511612415314	0
т е р м и т у	т е р м и т у	0.05628345534205437	0
м е ч у в а л с т в о	м е ч у в а л с т в о	0.059227317571640015	0
м е ч у в а л с т в о н о	м е ч у в а л с т в о н о	0.05864481255412102	0
н а ц р т а	н а ц р т а	0.058993544429540634	0
н а ц р т а	н а ц р т а	0.059093307703733444	0
н а ц р т а	н а ц р т а	0.05906696990132332	0
н а ц р т а а	н а ц р т а а	0.05774097889661789	0
н а ц р т а а	н а ц р т а а	0.05767284333705902	0
н а ц р т а в	н а ц р т а в	0.05907995626330376	0
н а ц р т а в	н а ц р т а в	0.05904889479279518	0
н а ц р т а в м е	н а ц р т а в м е	0.05910000205039978	0
н а ц р т а ј т е	н а ц р т а ј т е	0.0569600835442543	0
н а ц р т а л	н а ц р т а л	0.0595238134264946	0
н а ц р т а л е	н а ц р т а л е	0.05989426374435425	0
н а ц р т а л о	н а ц р т а л о	0.06018926203250885	0
н а ц р т а л о	н а ц р т а л о	0.060060542076826096	0
н а ц р т а м	н а ц р т а м	0.058368049561977386	0
н а ц р т а н	н а ц р т а н	0.05807118862867355	0
н а ц р т а т е	н а ц р т а т е	0.05896708741784096	0
н а ц р т а ш	н а ц р т а ш	0.05877615138888359	0
н а ц р т а ш е	н а ц р т а ш е	0.059217289090156555	0
п а т о с	п а т о с	0.06053794547915459	0
п а т о с о в	п а т о с о в	0.05957277491688728	0
п а т о с о н	п а т о с о н	0.0590706467628479	0
п а т о с о т	п а т о с о т	0.05880289897322655	0
п а т о с у	п а т о с у	0.05962878465652466	0
ѕ и д а р	ѕ и д а р	0.05790738761425018	0
ѕ и д а р е	ѕ и д а р е	0.11098024994134903	0
