prediction	target	loss	dist
d a ʼ i i l z h i h	d a ʼ i i d l i z h	1.5100661516189575	4
i i l z h i h	i i d l i z h	2.044480800628662	4
a s h z h i h	a s h ł i z h	1.6801731586456299	3
d a ʼ o ł z h i h	d a ʼ o h ł i z h	1.9997940063476562	4
o ł z h i h	o h ł i z h	2.45638108253479	4
í l z h i h	í l i z h	1.2934519052505493	3
d a ʼ a l z h i h	d a ʼ a l i z h	0.79147869348526	3
a l z h i h	a l i z h	1.1416411399841309	3
a l z h i h	a l i z h	1.1543152332305908	3
d a ʼ j i l z h i	d a ʼ j i l i z h	0.7300701141357422	2
a j i l z h i h	a j i l i z h	0.8934760689735413	3
a j i l z h i h	a j i l i z h	0.900842547416687	3
d a ʼ i i l z h i i ʼ	d a ʼ s h i i d l i z h	2.422506093978882	7
i i l z h i i ʼ	a s h i i d l i z h	3.320571184158325	8
e e s h z h i i ʼ	a s h é l i z h	2.9956986904144287	6
d a ʼ o o ł z h i i ʼ	d a ʼ s h o o l i z h	2.224106788635254	7
o o ł z h i i ʼ	a s h o o l i z h	3.225510835647583	8
í í n í l z h i i z h	a s h í n í l i z h	2.0469038486480713	6
d a ʼ o o l z h i i ʼ	d a ʼ a z h l i z h	2.872905731201172	6
o o l z h i i ʼ	a z h l i z h	3.7206220626831055	6
o o l z h i i ʼ	a z h l i z h	3.610163688659668	6
d a ʼ j o o l z h i i ʼ	d a ʼ j i z h l i z h	2.6232824325561523	6
a j o o l z h i i ʼ	a j i z h l i z h	3.191941738128662	6
a j o o l z h i i ʼ	a j i z h l i z h	3.124816417694092	6
d a d i i c h ʼ é é h	d a d i i c h ʼ é é h	0.04556967318058014	0
d i i c h ʼ é é h	d i i c h ʼ é é h	0.0456092469394207	0
d i s h c h ʼ é é h	d i i s h c h ʼ é é h	0.43090561032295227	1
d a d o h c h ʼ é é h	d a d o o h c h ʼ é é h	0.4782468378543854	1
d o h c h ʼ é é h	d o o h c h ʼ é é h	0.5657303333282471	1
d í c h ʼ é é h	d i i c h ʼ é é h	1.149368166923523	2
d a d i i c h ʼ é é h	d a d i i c h ʼ é é h	0.04582131281495094	0
d i i c h ʼ é é h	d i i c h ʼ é é h	0.045469023287296295	0
d i i c h ʼ é é h	d i i c h ʼ é é h	0.045479703694581985	0
d a z h d i c h ʼ é é h	d a z h d i i c h ʼ é é h	0.43422016501426697	1
j i d i c h ʼ é é h	j i d i i c h ʼ é é h	0.47368982434272766	1
j i d i c h ʼ é é h	j i d i i c h ʼ é é h	0.49116936326026917	1
d a d i i c h ʼ i ʼ	d a d i i c h ʼ e e ʼ	0.9298906326293945	2
d i i c h ʼ i ʼ	d i i c h ʼ e e ʼ	1.0695068836212158	2
d í c h ʼ i ʼ	d i i c h ʼ e e ʼ	2.039943218231201	4
d a d i s h o o c h ʼ i ʼ	d a d o o c h ʼ e e ʼ	1.0946584939956665	5
d i s h o o c h ʼ ą ́	d o o c h ʼ e e ʼ	1.2216894626617432	6
d í n í c h ʼ i ʼ	d i n i c h ʼ e e ʼ	1.7146800756454468	4
d a d i i c h ʼ i ʼ	d a d i i c h ʼ e e ʼ	0.7889111042022705	2
d i i c h ʼ i ʼ	d i i c h ʼ e e ʼ	0.8270258903503418	2
d i i c h ʼ i ʼ	d i i c h ʼ e e ʼ	0.8228252530097961	2
d a z h d í í c h ʼ i ʼ	d a z h d i i c h ʼ e e ʼ	0.9447113871574402	4
j i d í í c h ʼ i ʼ	j i d i i c h ʼ e e ʼ	0.8924746513366699	4
j i d í í c h ʼ i ʼ	j i d i i c h ʼ e e ʼ	0.8895299434661865	4
d a d i i j o l	d a d i n i i j o o l	1.3965948820114136	3
d i i j o l	d i n i i j o o l	1.9878227710723877	3
d i s h j o l	d i n i s h j o o l	1.1430964469909668	3
d a d o h j o l	d a d i n o h j o o l	1.0377289056777954	3
d o h j o l	d i n o h j o o l	1.3256562948226929	3
d í n í j o l	d i n í j o o l	1.4821666479110718	2
d a d i j o l	d a d i j o o l	0.7461977601051331	1
d i j o l	d i j o o l	0.9346982836723328	1
d i j o l	d i j o o l	0.9327409863471985	1
d a z h d í í j o l	d a z h d i j o o l	0.6726458072662354	3
j i d i j o l	j i d i j o o l	0.7540517449378967	1
j i d i j o l	j i d i j o o l	0.7596709728240967	1
h a d e i i l g é é s h	h a d e i i l g é é s h	0.04303223639726639	0
h a i i l g é é s h	h a i i l g é é s h	0.04284288361668587	0
h a a s h g é é s h	h a a s h g é é s h	0.04299984872341156	0
h a d a a ł g é é s h	h a d a a ł g é é s h	0.0430147759616375	0
h a a ł g é é s h	h a a ł g é é s h	0.04254911094903946	0
h a n i ł g é é s h	h a n i ł g é é s h	0.04306788742542267	0
h a d e i ł g é é s h	h a d e i ł g é é s h	0.04308931902050972	0
h a i ł g é é s h	h a i ł g é é s h	0.042758405208587646	0
h a i ł g é é s h	h a i ł g é é s h	0.0427633561193943	0
h a d a j i ł g é é s h	h a d a j i ł g é é s h	0.04312220960855484	0
h a j i ł g é é s h	h a j i ł g é é s h	0.04295925050973892	0
h a j i ł g é é s h	h a j i ł g é é s h	0.04296872764825821	0
h a d a s i i l g e e z h	h a d a s h i i l g i z h	0.6542795896530151	3
h a i i l g e e z h	h a i i l g i z h	0.711443305015564	2
h á á ł g e e z h	h á á ł g i z h	0.7941381931304932	2
h a d a s o o ł g e e z h	h a d a s h o o ł g i z h	0.7628522515296936	3
h a o o ł g e e z h	h a o o ł g i z h	0.7228319048881531	2
h á í n í ł g e e z h	h á í n í ł g i z h	0.652831494808197	2
h a d e i s h g e e z h	h a d e i s h g i z h	0.5981835722923279	2
h a y í í ł g e e z h	h a y í í ł g i z h	0.6499109864234924	2
h a y í í ł g e e z h	h a y í í ł g i z h	0.6511684656143188	2
h a d a j i s h g e e z h	h a d a j i s h g i z h	0.556007444858551	2
h a j í í ł g e e z h	h a j í í ł g i z h	0.6566769480705261	2
h a j í í ł g e e z h	h a j í í ł g i z h	0.6575657725334167	2
h a d e i i l k a a ł	h a d e i i l k a a ł	0.04437777027487755	0
h a i i l k a a ł	h a i i l k a a ł	0.04444200545549393	0
h a a s h k a a ł	h a a s h k a a ł	0.04414036124944687	0
h a d a a ł k a a ł	h a d a a ł k a a ł	0.044092193245887756	0
h a a ł k a a ł	h a a ł k a a ł	0.04405008628964424	0
h a n i ł k a a ł	h a n i ł k a a ł	0.04424881190061569	0
h a i ł k a a ł	h a i ł k a a ł	0.04416933283209801	0
h a d a j i ł k a a ł	h a d a j i ł k a a ł	0.04412410780787468	0
h a j i ł k a a ł	h a j i ł k a a ł	0.04423189163208008	0
h a j i ł k a a ł	h a j i ł k a a ł	0.04423666372895241	0
h a i i l k a l	h a i i l k a a l	0.5015891194343567	1
h á á ł k a l	h á á ł k a a l	0.564595103263855	1
h a d a s o o ł k a l	h a d a s o o ł k a a l	0.42361578345298767	1
h á í n í ł k a l	h á í n í ł k a a l	0.40013912320137024	1
h a y í í ł k a l	h a y í í ł k a a l	0.4058961868286133	1
h a y í í ł k a l	h a y í í ł k a a l	0.414162278175354	1
h a d a d i i l k a ł	h a d a d i i l k a ł	0.04441399872303009	0
h a d i i l k a ł	h a d i i l k a ł	0.04428024962544441	0
h a d e e s h k a ł	h a d e e s h k a ł	0.043811872601509094	0
h a d a d o o ł k a ł	h a d a d o o ł k a ł	0.04409487172961235	0
h a d o o ł k a ł	h a d o o ł k a ł	0.043971408158540726	0
h a i d o o ł k a ł	h a i d o o ł k a ł	0.043543074280023575	0
h a i d o o ł k a ł	h a i d o o ł k a ł	0.04354631528258324	0
h a z h d o o ł k a ł	h a z h d o o ł k a ł	0.04435630515217781	0
d a h w i i l n e ʼ	d a h w i i l n e ʼ	0.043381307274103165	0
h w i i l n e ʼ	h w i i l n e ʼ	0.044461820274591446	0
d a h o ł n e ʼ	d a h o ł n e ʼ	0.04386156052350998	0
h o n o ł n e ʼ	h o ł n e ʼ	0.26665470004081726	2
d a h a l n e ʼ	d a h a l n e ʼ	0.04406077787280083	0
h o j i l n e ʼ	h o j i l n e ʼ	0.042916715145111084	0
h w i i l n e e ʼ	n á h w i i l n i h	2.3324995040893555	5
h a n á s h ʼ n e ʼ	n á h á s h n i h	3.710070848464966	6
ń d a h o ł n e e ʼ	n í d a h o ł n i h	1.6436767578125	5
h á n í l n e e ʼ	n á h ó l n i h	3.2307591438293457	6
h a n á l n e e ʼ	n á h á l n i h	3.601606607437134	6
h o j í l n e e ʼ	n á h o j i l n i h	2.894627094268799	6
d a h o n o ł n e ʼ	d a h o o ł n e ʼ	0.7152729630470276	1
h a l n e ʼ	h o o l n e ʼ	1.670830249786377	2
d a h o j i s n e ʼ	d a h o j o o l n e ʼ	0.6574339866638184	3
h o j i s n e ʼ	h o j o o l n e ʼ	0.7465336322784424	3
h o d e e s h n e e ł	h o d e e s h n i h	0.6939754486083984	3
h o d í í l n e e ł	h o d í í l n i h	0.7414127588272095	3
h o d o o l n e e ł	h o d o o l n i h	0.8125974535942078	3
h o z h d o o l n e e ł	h o z h d o o l n i h	0.6196746826171875	3
h o o l n e ʼ	h o o l n e ʼ	0.10103169083595276	0
d a h o o ł n e ʼ	d a h o o l n e ʼ	0.7409073710441589	1
h o o ł n e ʼ	h o o l n e ʼ	0.93840092420578	1
d a h ó l n e ʼ	d a h ó l n e ʼ	0.06522337347269058	0
h a d a n i i ʼ n i i ʼ	d a h w i i ʼ n i i h	1.6438394784927368	5
h a s i i ʼ n i i ʼ	h w i i ʼ n i i h	1.372463345527649	3
h a s é n i i ʼ	h a s h n i i h	1.89646315574646	2
h a d a s o o n i i ʼ	d a h o h n i i h	3.3732731342315674	5
h a s o o n i i ʼ	h o h n i i h	4.552824974060059	4
h a s í n í n i i ʼ	h ó n i i h	4.859741687774658	6
h a d a n e e z n i i ʼ	d a h a n i i h	1.4749387502670288	7
h a n e e z n i i ʼ	h a n i i h	2.22127366065979	5
h a n e e z n i i ʼ	h a n i i h	2.716980457305908	5
