prediction	target	loss	dist
d a ʼ n i i l d i n	d a ʼ d í í n í i l d í í n	2.217392921447754	6
a n i i l d i n	a d í í n í i l d í í n	2.4117119312286377	6
a n í ł d i n	a d í í n í s h d í í n	1.9885153770446777	7
d a ʼ n ó o ł d i n	d a ʼ d í í n ó ł d í í n	2.3682632446289062	6
a n ó o ł d i n	a d í í n ó ł d í í n	2.743619203567505	6
a n í n í ł d i n	a d í í n í ł d í í n	1.687525749206543	4
d a ʼ n í ł d i n	d a ʼ d i n í ł d í í n	1.8290212154388428	4
a n í ł d i n	a d i n í ł d í í n	1.6185787916183472	4
a n í ł d i n	a d i n í ł d í í n	1.5684298276901245	4
d a z h ʼ n í ł d i n	d a z h d i ʼ n í ł d í í n	2.2087700366973877	4
a z h n í ł d i n	a d i z h n í ł d í í n	1.9153615236282349	4
a z h n í ł d i n	a d i z h n í ł d í í n	1.937166690826416	4
a d a h i i l t ʼ é	a h i d a n i i l t ʼ é	1.5552550554275513	3
a h i i l t ʼ é	a h i n i i l t ʼ é	0.5763661861419678	2
a h i n i s h t ʼ é	a h i n i s h t ʼ é	0.10359175503253937	0
a d a h o o ł t ʼ é	a h i d a n o ł t ʼ é	2.052107810974121	4
a h o o ł t ʼ é	a h i n o ł t ʼ é	0.39883869886398315	2
a h í n í ł t ʼ é	a h i n í ł t ʼ é	1.1800062656402588	1
a d a h a s t ʼ é	a h i d a a ł t ʼ é	2.341038465499878	4
a h e e ł t ʼ é	a h e e ł t ʼ é	0.06289204210042953	0
a h e e ł t ʼ é	a h e e ł t ʼ é	0.07592833787202835	0
a d a h o j i s t ʼ é	a h i d a j í ł t ʼ é	2.1735684871673584	6
a h i j í ł t ʼ é	a h i j í ł t ʼ é	0.13978774845600128	0
a h i j í ł t ʼ é	a h i j í ł t ʼ é	0.16818265616893768	0
d a d i i l y i l	d a d i n i i l y i ł	0.7045321464538574	3
d i i l y i ł	d i n i i l y i ł	1.38504958152771	2
d i s h h i ł	d i n i s h h i ł	0.7421056032180786	2
