prediction	target	loss	dist
б е з д о м н о г о	б е з д о м н о г о	0.0481593944132328	0
б е з д о м н у ю	б е з д о м н у ю	0.048044342547655106	0
б е з д о м н о е	б е з д о м н о е	0.048552341759204865	0
б е з д о м н о й	б е з д о м н о й	0.04847543314099312	0
б е з д о м н о м у	б е з д о м н о м у	0.04846606403589249	0
б е з д о м н о м у	б е з д о м н о м у	0.048471078276634216	0
б е з д о м н о г о	б е з д о м н о г о	0.04808203876018524	0
б е з д о м н ы м	б е з д о м н ы м	0.04873219132423401	0
б е з д о м н ы м и	б е з д о м н ы м и	0.0486411452293396	0
б е з д о м н о е	б е з д о м н о е	0.04848642647266388	0
б л о г е р ы	б л о г е р о в	0.5318640470504761	2
б л о г е р	б л о г е р а	0.29269373416900635	1
б л о г е р а м	б л о г е р а м	0.049184441566467285	0
б л о г е р у	б л о г е р у	0.049649469554424286	0
б л о г е р а х	б л о г е р а х	0.04975904896855354	0
б л о г е р е	б л о г е р е	0.04948606342077255	0
б л о г е р о в	б л о г е р о в	0.04834834486246109	0
б л о г е р а м и	б л о г е р а м и	0.048947326838970184	0
б л о г е р о м	б л о г е р о м	0.049009308218955994	0
б л о г е р	б л о г е р	0.04913654923439026	0
б л ё с т о к	б л ё с т к и	0.6131009459495544	2
б л ё с т к у	б л ё с т к у	0.04869110509753227	0
б л ё с т к а м	б л ё с т к а м	0.047501880675554276	0
б л ё с т к е	б л ё с т к е	0.04756349325180054	0
б л ё с т к е	б л ё с т к е	0.047697439789772034	0
б л ё с т о к	б л ё с т о к	0.04532063379883766	0
б л ё с т к и	б л ё с т к и	0.04755835980176926	0
б л ё с т к а м и	б л ё с т к а м и	0.04757389426231384	0
б л ё с т к о й	б л ё с т к о й	0.047410883009433746	0
б л ё с т к а	б л ё с т к а	0.0480198860168457	0
б р о н и р о в а н н ы е	б р о н и р о в а н н ы е	0.050203483551740646	0
б р о н и р о в а н н о е	б р о н и р о в а н н о е	0.04998397082090378	0
б р о н и р о в а н н о й	б р о н и р о в а н н о й	0.04996147379279137	0
б р о н и р о в а н н ы м	б р о н и р о в а н н ы м	0.05036679282784462	0
б р о н и р о в а н н о м	б р о н и р о в а н н о м	0.049842264503240585	0
б р о н и р о в а н н ы х	б р о н и р о в а н н ы х	0.05052825063467026	0
б р о н и р о в а н н а	б р о н и р о в а н а	0.5384778380393982	1
б р о н и р о в а н н о й	б р о н и р о в а н н о й	0.049900829792022705	0
б р о н и р о в а н н о г о	б р о н и р о в а н н о г о	0.04955771937966347	0
б р о н и р о в а н е н	б р о н и р о в а н	0.5497404932975769	2
б у л а в о ч н ы е	б у л а в о ч н ы е	0.04889000579714775	0
б у л а в о ч н о е	б у л а в о ч н о е	0.048772182315588	0
б у л а в о ч н о м у	б у л а в о ч н о м у	0.04867435619235039	0
б у л а в о ч н о й	б у л а в о ч н о й	0.04875724017620087	0
б у л а в о ч н ы х	б у л а в о ч н ы х	0.049105819314718246	0
б у л а в о ч н о г о	б у л а в о ч н о г о	0.04829445853829384	0
б у л а в о ч н о г о	б у л а в о ч н о г о	0.0482783168554306	0
б у л а в о ч н ы м и	б у л а в о ч н ы м и	0.04871804639697075	0
б у л а в о ч н ы й	б у л а в о ч н ы й	0.04850723594427109	0
б у л а в о ч н ы е	б у л а в о ч н ы е	0.04882759228348732	0
в е л ь в е т	в е л ь в е т	0.046950168907642365	0
в е л ь в е т а м	в е л ь в е т а м	0.04742293804883957	0
в е л ь в е т у	в е л ь в е т у	0.04760919511318207	0
в е л ь в е т а х	в е л ь в е т а х	0.04775657132267952	0
в е л ь в е т е	в е л ь в е т е	0.04731296747922897	0
в е л ь в е т о в	в е л ь в е т о в	0.04674819856882095	0
в е л ь в е т а	в е л ь в е т а	0.0466826856136322	0
в е л ь в е т а м и	в е л ь в е т а м и	0.047449991106987	0
в е л ь в е т о м	в е л ь в е т о м	0.047282226383686066	0
в е л ь в е т ы	в е л ь в е т ы	0.047227196395397186	0
в о з д е в а я	в о з д е в а я	0.047239288687705994	0
в о з д е в е ш ь	б у д е ш ь   в о з д е в а т ь	0.3676602244377136	9
в о з д е в у т	б у д у т   в о з д е в а т ь	0.4096771776676178	8
