prediction	target	loss	dist
а с е к с у а л ь н ы х	а с е к с у а л ь н ы х	0.048737525939941406	0
а с е к с у а л ь н ы й	а с е к с у а л ь н ы й	0.04802403226494789	0
а с е к с у а л ь н ы е	а с е к с у а л ь н ы е	0.04838257655501366	0
а с е к с у а л ь н о й	а с е к с у а л ь н о й	0.04823397845029831	0
а с е к с у а л ь н о м	а с е к с у а л ь н о м	0.048082590103149414	0
а с е к с у а л ь н ы х	а с е к с у а л ь н ы х	0.04871367663145065	0
а с е к с у а л ь н ы м	а с е к с у а л ь н ы м	0.048409584909677505	0
а с е к с у а л ь н о	а с е к с у а л ь н о	0.04774107411503792	0
а с е к с у а л ь н а я	а с е к с у а л ь н а я	0.04758629575371742	0
а с е к с у а л ь н ы й	а с е к с у а л ь н ы й	0.048028212040662766	0
а ф р о а м е р и к а н о к	а ф р о а м е р и к а н о к	0.059070490300655365	0
а ф р о а м е р и к а н к у	а ф р о а м е р и к а н к у	0.04956955090165138	0
а ф р о а м е р и к а н к а х	а ф р о а м е р и к а н к а х	0.04978509619832039	0
а ф р о а м е р и к а н к е	а ф р о а м е р и к а н к е	0.04966404289007187	0
а ф р о а м е р и к а н о к	а ф р о а м е р и к а н о к	0.048544324934482574	0
а ф р о а м е р и к а н к и	а ф р о а м е р и к а н к и	0.049585748463869095	0
а ф р о а м е р и к а н к а м и	а ф р о а м е р и к а н к а м и	0.049377720803022385	0
а ф р о а м е р и к а н к о й	а ф р о а м е р и к а н к о й	0.04936730116605759	0
а ф р о а м е р и к а н к и	а ф р о а м е р и к а н к и	0.04956461489200592	0
а ф р о а м е р и к а н к а	а ф р о а м е р и к а н к а	0.049561627209186554	0
б е л е н ь к и х	б е л е н ь к и х	0.048000942915678024	0
б е л е н ь к у ю	б е л е н ь к у ю	0.04757537320256233	0
б е л е н ь к и й	б е л е н ь к и й	0.04781306907534599	0
б е л е н ь к о м у	б е л е н ь к о м у	0.04801879823207855	0
б е л е н ь к и м	б е л е н ь к и м	0.04789915680885315	0
б е л е н ь к и х	б е л е н ь к и х	0.04800165444612503	0
б е л е н ь к о й	б е л е н ь к о й	0.047979872673749924	0
б е л е н ь к и м	б е л е н ь к и м	0.04780585691332817	0
б е л е н ь к и м и	б е л е н ь к и м и	0.04768599197268486	0
б е л е н ь к и й	б е л е н ь к и й	0.047780416905879974	0
б л а г о р о д и е	б л а г о р о д и е	0.049288392066955566	0
б л а г о р о д и я м	б л а г о р о д и я м	0.048570666462183	0
б л а г о р о д и ю	б л а г о р о д и ю	0.049298930913209915	0
б л а г о р о д и я х	б л а г о р о д и я х	0.04878342151641846	0
б л а г о р о д и и	б л а г о р о д и и	0.04953695461153984	0
б л а г о р о д и й	б л а г о р о д и й	0.04910688474774361	0
б л а г о р о д и я	б л а г о р о д и я	0.04869543015956879	0
б л а г о р о д и я м и	б л а г о р о д и я м и	0.04850095883011818	0
б л а г о р о д и е м	б л а г о р о д и е м	0.04859505221247673	0
б л а г о р о д и е	б л а г о р о д и е	0.04930160939693451	0
в е ш а л к у	в е ш а л к у	0.04697820171713829	0
в е ш а л к а м	в е ш а л к а м	0.04724667966365814	0
в е ш а л к е	в е ш а л к е	0.0469851978123188	0
в е ш а л к а х	в е ш а л к а х	0.047647759318351746	0
в е ш а л к е	в е ш а л к е	0.047073811292648315	0
в е ш а л о к	в е ш а л о к	0.04528403654694557	0
в е ш а л к и	в е ш а л к и	0.04700854420661926	0
в е ш а л к а м и	в е ш а л к а м и	0.047304198145866394	0
в е ш а л к о й	в е ш а л к о й	0.04697476699948311	0
в е ш а л к и	в е ш а л к и	0.04703444242477417	0
в е ш а л к а	в е ш а л к а	0.047477737069129944	0
в о д о н о с н о г о	в о д о н о с н о г о	0.04852062836289406	0
в о д о н о с н ы х	в о д о н о с н ы х	0.04936937987804413	0
в о д о н о с н о м у	в о д о н о с н о м у	0.0488036684691906	0
в о д о н о с н о м	в о д о н о с н о м	0.04878289997577667	0
в о д о н о с н ы х	в о д о н о с н ы х	0.0493449792265892	0
в о д о н о с н о й	в о д о н о с н о й	0.04887187480926514	0
в о д о н о с н ы м	в о д о н о с н ы м	0.04900157079100609	0
в о д о н о с н ы й	в о д о н о с н ы й	0.04863583669066429	0
в о д о н о с н ы е	в о д о н о с н ы е	0.04892450198531151	0
в о л ь н о д у м е ц ы	в о л ь н о д у м ц е в	0.4894566833972931	3
в о л ь н о д у м е ц	в о л ь н о д у м ц а	1.1648977994918823	2
в о л ь н о д у м е ц а м	в о л ь н о д у м ц а м	0.5125830173492432	1
в о л ь н о д у м е ц у	в о л ь н о д у м ц у	0.7762205600738525	1
в о л ь н о д у м е ц а х	в о л ь н о д у м ц а х	0.4860561788082123	1
в о л ь н о д у м е ц е в	в о л ь н о д у м ц е в	0.42495912313461304	1
в о л ь н о д у м е ц а	в о л ь н о д у м ц а	0.49381956458091736	1
в о л ь н о д у м е ц а м и	в о л ь н о д у м ц а м и	0.48456525802612305	1
в о л ь н о д у м е ц е м	в о л ь н о д у м ц е м	0.5471257567405701	1
в о л ь н о д у м е ц	в о л ь н о д у м е ц	0.047011274844408035	0
в с к а к и в а в	в с к а к и в а в	0.04842008277773857	0
в с к а к и в а ю щ и й	в с к а к и в а ю щ и й	0.04731612652540207	0
б у д е ш ь   в с к а к и в а т ь	б у д е ш ь   в с к а к и в а т ь	0.05193963274359703	0
