prediction	target	loss	dist
w o l n i e j s i	w o l n i e j s i	0.033137641847133636	0
w o l n i e j s z ą	w o l n i e j s z ą	0.032302629202604294	0
w o l n i e j s z ą	w o l n i e j s z ą	0.03246496990323067	0
w o l n i e j s z a	w o l n i e j s z a	0.033491894602775574	0
w o l n i e j s z e	w o l n i e j s z e	0.034020163118839264	0
w o l n i e j s z e g o	w o l n i e j s z e g o	0.03398934006690979	0
w o l n i e j s z e g o	w o l n i e j s z e g o	0.034026212990283966	0
w o l n i e j s z e j	w o l n i e j s z e j	0.033982474356889725	0
w o l n i e j s z e j	w o l n i e j s z e j	0.03403276205062866	0
w o l n i e j s z y	w o l n i e j s z y	0.03374829515814781	0
w o l n i e j s z y c h	w o l n i e j s z y c h	0.03359397128224373	0
w o l n i e j s z y c h	w o l n i e j s z y c h	0.03361585736274719	0
w o l n i e j s z y c h	w o l n i e j s z y c h	0.03359080106019974	0
w o l n i e j s z y m	w o l n i e j s z y m	0.033858638256788254	0
w o l n i e j s z y m	w o l n i e j s z y m	0.033566683530807495	0
w o l n i e j s z y m	w o l n i e j s z y m	0.03381522744894028	0
w o l n i e j s z y m	w o l n i e j s z y m	0.03382547199726105	0
w o l n i e j s z y m i	w o l n i e j s z y m i	0.03384871035814285	0
o g l ą d a n i e m	o g l ą d a n i e m	0.031457994133234024	0
o g l ą d a n i e	o g l ą d a n i e	0.03301580995321274	0
o g l ą d a n i u	o g l ą d a n i u	0.03127577528357506	0
o g l ą d a n i u	o g l ą d a n i u	0.03171839565038681	0
g i n e k o l o g i	g i n e k o l o d z y	0.6428078413009644	3
g i n e k o l o g a c h	g i n e k o l o g a c h	0.0335543230175972	0
g i n e k o l o g	g i n e k o l o g a	0.13386644423007965	1
g i n e k o l o g a	g i n e k o l o g a	0.051280561834573746	0
g i n e k o l o g	g i n e k o l o g	0.03404742479324341	0
g i n e k o l o g o m	g i n e k o l o g o m	0.03335680440068245	0
g i n e k o l o g o w i	g i n e k o l o g o w i	0.03233134374022484	0
g i n e k o l o g ó w	g i n e k o l o g ó w	0.05964713916182518	0
g i n e k o l o g ó w	g i n e k o l o g ó w	0.03286505863070488	0
b u d o w l a m i	b u d o w l a m i	0.03280413895845413	0
b u d o w l a	b u d o w l a	0.03295733407139778	0
b u d o w l e	b u d o w l e	0.03170023858547211	0
b u d o w l ę	b u d o w l ę	0.06301826238632202	0
b u d o w l i	b u d o w l i	0.030929477885365486	0
b u d o w l i	b u d o w l i	0.030616149306297302	0
b u d o w l i	b u d o w l i	0.04981309920549393	0
b u d o w l e	b u d o w l i	0.40362465381622314	1
b u d o w l o	b u d o w l o	0.03244177997112274	0
h e l i s a m i	h e l i s a m i	0.033047739416360855	0
h e l i s a	h e l i s a	0.0331406407058239	0
h e l i s u	h e l i s ę	0.47756972908973694	1
h e l i s a m	h e l i s o m	0.12464296817779541	1
h e l i s o	h e l i s o	0.03305172547698021	0
h e l i s e	h e l i s y	0.39344364404678345	1
h e l i s y	h e l i s y	0.12312185764312744	0
h e l i s e	h e l i s y	0.27440008521080017	1
h e l i s y	h e l i s y	0.12655840814113617	0
ś r u b o k r ę c i e	ś r u b o k r ę c i e	0.03070971928536892	0
ś r u b o k r ę t a c h	ś r u b o k r ę t a c h	0.03152088075876236	0
ś r u b o k r ę t a m i	ś r u b o k r ę t a m i	0.03195501118898392	0
ś r u b o k r ę t e m	ś r u b o k r ę t e m	0.030719177797436714	0
ś r u b o k r ę t	ś r u b o k r ę t	0.03180023282766342	0
ś r u b o k r ę t o m	ś r u b o k r ę t o m	0.031846847385168076	0
ś r u b o k r ę t o w i	ś r u b o k r ę t o w i	0.030795993283391	0
ś r u b o k r ę t ó w	ś r u b o k r ę t ó w	0.03012380562722683	0
ś r u b o k r ę t u	ś r u b o k r ę t u	0.04785176366567612	0
ś r u b o k r ę t y	ś r u b o k r ę t y	0.031971897929906845	0
ś r u b o k r ę t y	ś r u b o k r ę t y	0.031482283025979996	0
ś r u b o k r ę t y	ś r u b o k r ę t y	0.03224201500415802	0
b ę d ę   c h a r k a ł	b ę d ę   c h a r k a ł	0.030004944652318954	0
b ę d z i e   c h a r k a ł a	b ę d z i e   c h a r k a ł a	0.03125838562846184	0
b ę d z i e   c h a r k a ł o	b ę d z i e   c h a r k a ł o	0.03125724941492081	0
