prediction	target	loss	dist
b e z g r z e s z n e	b e z g r z e s z n e	0.03414696827530861	0
b e z g r z e s z n e	b e z g r z e s z n e	0.03415754809975624	0
b e z g r z e s z n e g o	b e z g r z e s z n e g o	0.03404918313026428	0
b e z g r z e s z n e g o	b e z g r z e s z n e g o	0.034100014716386795	0
b e z g r z e s z n e g o	b e z g r z e s z n e g o	0.03406774252653122	0
b e z g r z e s z n e j	b e z g r z e s z n e j	0.03407631069421768	0
b e z g r z e s z n e j	b e z g r z e s z n e j	0.03404708579182625	0
b e z g r z e s z n e j	b e z g r z e s z n e j	0.03394079953432083	0
b e z g r z e s z n e m u	b e z g r z e s z n e m u	0.03402220457792282	0
b e z g r z e s z n e m u	b e z g r z e s z n e m u	0.03404233977198601	0
b e z g r z e s z n y	b e z g r z e s z n y	0.03396611660718918	0
b e z g r z e s z n y c h	b e z g r z e s z n y c h	0.0337994210422039	0
b e z g r z e s z n y c h	b e z g r z e s z n y c h	0.0338364914059639	0
b e z g r z e s z n y c h	b e z g r z e s z n y c h	0.033769719302654266	0
b e z g r z e s z n y m	b e z g r z e s z n y m	0.03402034565806389	0
b e z g r z e s z n y m	b e z g r z e s z n y m	0.03404442220926285	0
b e z g r z e s z n y m i	b e z g r z e s z n y m i	0.03404105082154274	0
u c h w y t a m i	u c h w y t a m i	0.032239362597465515	0
u c h w y t	u c h w y t	0.09157978743314743	0
u c h w y t o m	u c h w y t o m	0.034806013107299805	0
u c h w y t o w i	u c h w y t o w i	0.030389223247766495	0
u c h w y t ó w	u c h w y t ó w	0.030040953308343887	0
u c h w y t y	u c h w y t y	0.031237151473760605	0
u c h w y t y	u c h w y t y	0.031253665685653687	0
u c h w y t y	u c h w y t y	0.031547416001558304	0
z d a n i e m i   p o d r z ę d n y m i	z d a n i a m i   p o d r z ę d n y m i	0.11094888299703598	1
z d a n i e   p o d r z ę d n y	z d a n i a   p o d r z ę d n e g o	0.2846764028072357	4
z d a n i e   p o d r z ę d n a	z d a n i a   p o d r z ę d n e	0.3848000764846802	2
z d a n i e   p o d r z ę d n a	z d a n i a   p o d r z ę d n e	0.33016839623451233	2
z d a n i e m   p o d r z ę d n y m	z d a n i e m   p o d r z ę d n y m	0.07174554467201233	0
z d a n i e   p o d r z ę d n e	z d a n i e   p o d r z ę d n e	0.0333096943795681	0
z d a n i e   p o d r z ę d n e m u	z d a n i u   p o d r z ę d n y m	1.0739741325378418	3
z d a n i e   p o d r z ę d n y	z d a ń   p o d r z ę d n y c h	1.6624137163162231	5
b ę d ą   n o s i l i	b ę d ą   n o s i l i	0.0310632586479187	0
n o s i ą	b ę d ą   n o s i ł y	0.5748003125190735	7
