prediction	target	loss	dist
w o l n i e j s i	w o l n i e j s i	0.035435404628515244	0
w o l n i e j s z ą	w o l n i e j s z ą	0.03363976627588272	0
w o l n i e j s z ą	w o l n i e j s z ą	0.03371891379356384	0
w o l n i e j s z a	w o l n i e j s z a	0.035164009779691696	0
w o l n i e j s z e	w o l n i e j s z e	0.03539293259382248	0
w o l n i e j s z e g o	w o l n i e j s z e g o	0.03471175953745842	0
w o l n i e j s z e g o	w o l n i e j s z e g o	0.03477897122502327	0
w o l n i e j s z e j	w o l n i e j s z e j	0.03493821248412132	0
w o l n i e j s z e j	w o l n i e j s z e j	0.034753311425447464	0
w o l n i e j s z y	w o l n i e j s z y	0.03498600423336029	0
w o l n i e j s z y c h	w o l n i e j s z y c h	0.03467319533228874	0
w o l n i e j s z y c h	w o l n i e j s z y c h	0.0347619466483593	0
w o l n i e j s z y c h	w o l n i e j s z y c h	0.03445940837264061	0
w o l n i e j s z y m	w o l n i e j s z y m	0.035010844469070435	0
w o l n i e j s z y m	w o l n i e j s z y m	0.03463561832904816	0
w o l n i e j s z y m	w o l n i e j s z y m	0.034801650792360306	0
w o l n i e j s z y m	w o l n i e j s z y m	0.03478546813130379	0
w o l n i e j s z y m i	w o l n i e j s z y m i	0.034840598702430725	0
o g l ą d a n i e m	o g l ą d a n i e m	0.031192773953080177	0
o g l ą d a n i e	o g l ą d a n i e	0.03397465869784355	0
o g l ą d a n i u	o g l ą d a n i u	0.032064516097307205	0
o g l ą d a n i u	o g l ą d a n i u	0.03218809515237808	0
g i n e k o l o g i	g i n e k o l o d z y	0.4173189103603363	3
g i n e k o l o g a c h	g i n e k o l o g a c h	0.03385774791240692	0
g i n e k o l o g	g i n e k o l o g a	0.18099962174892426	1
g i n e k o l o g u	g i n e k o l o g a	0.10312218219041824	1
g i n e k o l o g	g i n e k o l o g	0.03406298905611038	0
g i n e k o l o g o m	g i n e k o l o g o m	0.03373836725950241	0
g i n e k o l o g o w i	g i n e k o l o g o w i	0.03333228453993797	0
g i n e k o l o g i	g i n e k o l o g ó w	0.3302382230758667	2
g i n e k o l o g ó w	g i n e k o l o g ó w	0.03274299204349518	0
b u d o w l a m i	b u d o w l a m i	0.03430154547095299	0
b u d o w l a	b u d o w l a	0.03515956923365593	0
b u d o w l e	b u d o w l e	0.03239240124821663	0
b u d o w l ę	b u d o w l ę	0.03226596862077713	0
b u d o w l i	b u d o w l i	0.03286375105381012	0
b u d o w l i	b u d o w l i	0.03282572329044342	0
b u d o w l i	b u d o w l i	0.11228229850530624	0
b u d o w l i	b u d o w l i	0.051556311547756195	0
b u d o w l o	b u d o w l o	0.03422689810395241	0
h e l i s a m i	h e l i s a m i	0.03386552259325981	0
h e l i s a	h e l i s a	0.03484686091542244	0
h e l i s ę	h e l i s ę	0.032908059656620026	0
h e l i s o m	h e l i s o m	0.0337948314845562	0
h e l i s o	h e l i s o	0.03500436991453171	0
h e l i s e	h e l i s y	0.17454953491687775	1
h e l i s y	h e l i s y	0.034088384360075	0
h e l i s e	h e l i s y	0.30142131447792053	1
h e l i ś c i	h e l i s y	0.3556548058986664	3
ś r u b o k r ę c i e	ś r u b o k r ę c i e	0.031146610155701637	0
ś r u b o k r ę t a c h	ś r u b o k r ę t a c h	0.03170382231473923	0
ś r u b o k r ę t a m i	ś r u b o k r ę t a m i	0.03167270869016647	0
ś r u b o k r ę t e m	ś r u b o k r ę t e m	0.030231887474656105	0
ś r u b o k r ę t	ś r u b o k r ę t	0.03211715817451477	0
ś r u b o k r ę t o m	ś r u b o k r ę t o m	0.03158240020275116	0
ś r u b o k r ę t o w i	ś r u b o k r ę t o w i	0.03147159516811371	0
ś r u b o k r ę t ó w	ś r u b o k r ę t ó w	0.031038010492920876	0
ś r u b o k r ę t u	ś r u b o k r ę t u	0.06569091230630875	0
ś r u b o k r ę t y	ś r u b o k r ę t y	0.03296171501278877	0
ś r u b o k r ę t y	ś r u b o k r ę t y	0.032582685351371765	0
ś r u b o k r ę t y	ś r u b o k r ę t y	0.03666101396083832	0
b ę d ę   c h a r k a ł	b ę d ę   c h a r k a ł	0.029997918754816055	0
b ę d z i e   c h a r k a ł a	b ę d z i e   c h a r k a ł a	0.03131555765867233	0
b ę d z i e   c h a r k a ł o	b ę d z i e   c h a r k a ł o	0.03122459538280964	0
b ę d z i e   c h a r k a ł	b ę d z i e   c h a r k a ł	0.0309605710208416	0
b ę d z i e c i e   c h a r k a ł y	b ę d z i e c i e   c h a r k a ł y	0.03087272122502327	0
b ę d z i e m y   c h a r k a l i	b ę d z i e m y   c h a r k a l i	0.032149042934179306	0
b ę d z i e s z   c h a r k a ł a	b ę d z i e s z   c h a r k a ł a	0.030977291986346245	0
b ę d z i e s z   c h a r k a ł	b ę d z i e s z   c h a r k a ł	0.030732158571481705	0
c h a r k a c i e	c h a r k a c i e	0.033263158053159714	0
c h a r k a j ą c a	c h a r k a j ą c a	0.03115534782409668	0
c h a r k a j ą c y	c h a r k a j ą c y	0.030593693256378174	0
c h a r k a j ą	c h a r k a j ą	0.03127354010939598	0
c h a r k a j c i e	c h a r k a j c i e	0.03280038386583328	0
c h a r k a j m y	c h a r k a j m y	0.03271421045064926	0
c h a r k a j	c h a r k a j	0.03394506871700287	0
c h a r k a ł a b y m	c h a r k a ł a b y m	0.032956112176179886	0
c h a r k a ł a b y	c h a r k a ł a b y	0.03339347615838051	0
c h a r k a ł a m	c h a r k a ł a m	0.033555127680301666	0
c h a r k a ł a ś	c h a r k a ł a ś	0.03216610476374626	0
c h a r k a ł a	c h a r k a ł a	0.03384130448102951	0
c h a r k a ł e ś	c h a r k a ł e ś	0.031720004975795746	0
c h a r k a l i b y ś m y	c h a r k a l i b y ś m y	0.03308657929301262	0
c h a r k a l i b y	c h a r k a l i b y	0.03472626954317093	0
c h a r k a l i ś c i e	c h a r k a l i ś c i e	0.03326689451932907	0
c h a r k a l i ś m y	c h a r k a l i ś m y	0.03298988938331604	0
c h a r k a l i	c h a r k a l i	0.035264693200588226	0
c h a r k a ł o b y	c h a r k a ł o b y	0.03325001150369644	0
c h a r k a ł o	c h a r k a ł o	0.03373925760388374	0
c h a r k a ł y b y ś c i e	c h a r k a ł y b y ś c i e	0.03179769217967987	0
c h a r k a ł y b y	c h a r k a ł y b y	0.032778456807136536	0
