prediction	target	loss	dist
b e z g r z e s z n e	b e z g r z e s z n e	0.03464378044009209	0
b e z g r z e s z n e	b e z g r z e s z n e	0.03484649583697319	0
b e z g r z e s z n e g o	b e z g r z e s z n e g o	0.03429350256919861	0
b e z g r z e s z n e g o	b e z g r z e s z n e g o	0.03435082361102104	0
b e z g r z e s z n e g o	b e z g r z e s z n e g o	0.03429656848311424	0
b e z g r z e s z n e j	b e z g r z e s z n e j	0.03440174087882042	0
b e z g r z e s z n e j	b e z g r z e s z n e j	0.034300271421670914	0
b e z g r z e s z n e j	b e z g r z e s z n e j	0.034104373306035995	0
b e z g r z e s z n e m u	b e z g r z e s z n e m u	0.034311290830373764	0
b e z g r z e s z n e m u	b e z g r z e s z n e m u	0.03429920971393585	0
b e z g r z e s z n y	b e z g r z e s z n y	0.03440004587173462	0
b e z g r z e s z n y c h	b e z g r z e s z n y c h	0.03412538394331932	0
b e z g r z e s z n y c h	b e z g r z e s z n y c h	0.03418578580021858	0
b e z g r z e s z n y c h	b e z g r z e s z n y c h	0.03396086394786835	0
b e z g r z e s z n y m	b e z g r z e s z n y m	0.034193918108940125	0
b e z g r z e s z n y m	b e z g r z e s z n y m	0.034167610108852386	0
b e z g r z e s z n y m i	b e z g r z e s z n y m i	0.03429320082068443	0
u c h w y t a m i	u c h w y t a m i	0.03348923474550247	0
u c h w y t	u c h w y t	0.10428963601589203	0
u c h w y t o m	u c h w y t o m	0.0705595389008522	0
u c h w y t o w i	u c h w y t o w i	0.06429912149906158	0
u c h w y t ó w	u c h w y t ó w	0.045252807438373566	0
u c h w y t y	u c h w y t y	0.040146514773368835	0
u c h w y t y	u c h w y t y	0.03369540348649025	0
u c h w y t y	u c h w y t y	0.04239245876669884	0
z d a n i e   p o d r z ę d n y m i	z d a n i a m i   p o d r z ę d n y m i	0.36527958512306213	3
z d a n i e   p o d r z ę d n e g o	z d a n i a   p o d r z ę d n e g o	0.429546058177948	1
z d a n i e   p o d r z ę d n y	z d a n i a   p o d r z ę d n e	0.5431231260299683	2
z d a n i e   p o d r z ę d n y	z d a n i a   p o d r z ę d n e	0.5447349548339844	2
z d a n i e m   p o d r z ę d n y m	z d a n i e m   p o d r z ę d n y m	0.07277131080627441	0
z d a n i e   p o d r z ę d n e	z d a n i e   p o d r z ę d n e	0.03743544593453407	0
z d a n i e   p o d r z ę d n e m u	z d a n i u   p o d r z ę d n y m	1.0671643018722534	3
z d a n i e   p o d r z ę d n y	z d a ń   p o d r z ę d n y c h	1.4605311155319214	5
b ę d ą   n o s i l i	b ę d ą   n o s i l i	0.031667742878198624	0
n o s z ą	b ę d ą   n o s i ł y	0.2705635130405426	8
b ę d z i e c i e   n o s i l i	b ę d z i e c i e   n o s i l i	0.03238319605588913	0
b ę d z i e c i e   n o s i ł y	b ę d z i e c i e   n o s i ł y	0.03585156798362732	0
b ę d z i e   n o s i ł a	b ę d z i e   n o s i ł a	0.03184424340724945	0
b ę d z i e   n o s i ł	b ę d z i e   n o s i ł	0.031170781701803207	0
b ę d z i e s z   n o s i ł a	b ę d z i e s z   n o s i ł a	0.03131997585296631	0
n i e c h   n o s i	n i e c h   n o s i	0.056552015244960785	0
n o ś c i e	n o ś c i e	0.06348700821399689	0
n o s i ć	n o s i ć	0.03564023599028587	0
n o s i ł a b y m	n o s i ł a b y m	0.03398599103093147	0
n o s i ł a b y ś	n o s i ł a b y ś	0.032992489635944366	0
n o s i ł a b y	n o s i ł a b y	0.03476079925894737	0
n o s i ł a m	n o s i ł a m	0.03546823188662529	0
n o s i ł b y m	n o s i ł b y m	0.0340234749019146	0
n o s i ł b y ś	n o s i ł b y ś	0.033080797642469406	0
n o s i ł e ś	n o s i ł e ś	0.03271712362766266	0
n o s i l i b y ś c i e	n o s i l i b y ś c i e	0.03415040671825409	0
n o s i l i b y ś m y	n o s i l i b y ś m y	0.033999472856521606	0
n o s i l i b y	n o s i l i b y	0.03606932982802391	0
n o s i l i ś c i e	n o s i l i ś c i e	0.0347413532435894	0
n o s i l i ś m y	n o s i l i ś m y	0.03457918018102646	0
n o s i l i	n o s i l i	0.036885816603899	0
n o s i ł o b y	n o s i ł o b y	0.03462439402937889	0
n o s i ł	n o s i ł	0.03550398349761963	0
n o s i ł y ś c i e	n o s i ł y ś c i e	0.0333390012383461	0
n o s i ł y	n o s i ł y	0.034741610288619995	0
n o s i m y	n o s i m y	0.05750616267323494	0
n o s i s z	n o s i s z	0.05093707516789436	0
n o ś m y	n o ś m y	0.08221805840730667	0
n o s z ą c a	n o s z ą c a	0.0334426648914814	0
n o s z ą c e	n o s z ą c e	0.032338596880435944	0
n o s z ą c e	n o s z ą c e	0.03269670903682709	0
n o s z ą c y	n o s z ą c y	0.031655751168727875	0
n o s z ą	n o s z ą	0.031742747873067856	0
n o s z e n i e	n o s z e n i e	0.06789983808994293	0
n o s z e n i	n o s z e n i	0.03717465698719025	0
n o s z ę	n o s z ę	0.03657770901918411	0
n o s z o n a	n o s z o n a	0.03477659448981285	0
n o s z o n e	n o s z o n e	0.035908352583646774	0
n o s z o n e	n o s z o n e	0.03590885177254677	0
n o s z o n o	n o s z o n o	0.036027733236551285	0
k o s m o n a u c i e	k o s m o n a u c i e	0.03552642837166786	0
k o s m o n a u c i e	k o s m o n a u c i e	0.03489292412996292	0
k o s m o n a u t y	k o s m o n a u c i	0.5842797756195068	2
k o s m o n a u t a c h	k o s m o n a u t a c h	0.034432291984558105	0
k o s m o n a u t ą	k o s m o n a u t ą	0.0332568921148777	0
k o s m o n a u t a	k o s m o n a u t a	0.03506232053041458	0
k o s m o n a u t ę	k o s m o n a u t ę	0.03356958553195	0
k o s m o n a u t ó w	k o s m o n a u t ó w	0.06340649724006653	0
k o s m o n a u t	k o s m o n a u t ó w	0.14366693794727325	2
k o s m o n a u t y	k o s m o n a u t y	0.03480294719338417	0
ł ą c z a c h	ł ą c z a c h	0.03135780245065689	0
ł ą c z a m i	ł ą c z a m i	0.03167109936475754	0
ł ą c z a	ł ą c z a	0.03006751276552677	0
ł ą c z e	ł ą c z e	0.03540327399969101	0
ł ą c z e	ł ą c z e	0.03172650188207626	0
ł ą c z e	ł ą c z e	0.047286394983530045	0
ł ą c z u	ł ą c z u	0.036967333406209946	0
ł ą c z u	ł ą c z u	0.03139098361134529	0
r o s o ł a c h	r o s o ł a c h	0.03387528657913208	0
r o s o ł a m i	r o s o ł a m i	0.034197863191366196	0
r o s o ł o m	r o s o ł e m	0.6564750671386719	1
r o s o l e	r o s o l e	0.042013492435216904	0
r o s ó ł	r o s ó ł	0.048460811376571655	0
r o s o ł o w	r o s o ł ó w	0.7251948714256287	1
r o s o ł y	r o s o ł y	0.03593678027391434	0
b ę k a r c i e	b ę k a r c i e	0.03430301696062088	0
b ę k a r c i e	b ę k a r c i e	0.03264361619949341	0
b ę k a r t a c h	b ę k a r t a c h	0.03269709646701813	0
b ę k a r t a m i	b ę k a r t a m i	0.03276591747999191	0
b ę k a r t o m	b ę k a r t o m	0.052334874868392944	0
