prediction	target	loss	dist
w o l n i e j s i	w o l n i e j s i	0.03852542117238045	0
w o l n i e j s z ą	w o l n i e j s z ą	0.037835922092199326	0
w o l n i e j s z ą	w o l n i e j s z ą	0.03805193677544594	0
w o l n i e j s z a	w o l n i e j s z a	0.038903847336769104	0
w o l n i e j s z e	w o l n i e j s z e	0.0389617457985878	0
w o l n i e j s z e g o	w o l n i e j s z e g o	0.03866554796695709	0
w o l n i e j s z e g o	w o l n i e j s z e g o	0.03867856413125992	0
w o l n i e j s z e j	w o l n i e j s z e j	0.038859326392412186	0
w o l n i e j s z e j	w o l n i e j s z e j	0.038722362369298935	0
w o l n i e j s z y	w o l n i e j s z y	0.038906678557395935	0
w o l n i e j s z y c h	w o l n i e j s z y c h	0.0390298031270504	0
w o l n i e j s z y c h	w o l n i e j s z y c h	0.03907795622944832	0
w o l n i e j s z y c h	w o l n i e j s z y c h	0.03901004046201706	0
w o l n i e j s z y m	w o l n i e j s z y m	0.038817260414361954	0
w o l n i e j s z y m	w o l n i e j s z y m	0.03828497231006622	0
w o l n i e j s z y m	w o l n i e j s z y m	0.03877163305878639	0
w o l n i e j s z y m	w o l n i e j s z y m	0.03875793144106865	0
w o l n i e j s z y m i	w o l n i e j s z y m i	0.03878187760710716	0
o g l ą d a n i e m	o g l ą d a n i e m	0.0370175801217556	0
o g l ą d a n i e	o g l ą d a n i e	0.03788680583238602	0
o g l ą d a n i u	o g l ą d a n i u	0.037456415593624115	0
o g l ą d a n i u	o g l ą d a n i u	0.037644367665052414	0
g i n e k o l o g i	g i n e k o l o d z y	0.3854823410511017	3
g i n e k o l o g a c h	g i n e k o l o g a c h	0.03944883868098259	0
g i n e k o l o g	g i n e k o l o g a	0.19359783828258514	1
g i n e k o l o g a	g i n e k o l o g a	0.06518933922052383	0
g i n e k o l o g	g i n e k o l o g	0.03850826621055603	0
g i n e k o l o g o m	g i n e k o l o g o m	0.038085225969552994	0
g i n e k o l o g o w i	g i n e k o l o g o w i	0.03841962665319443	0
g i n e k o l o g ó w	g i n e k o l o g ó w	0.04374983534216881	0
g i n e k o l o g ó w	g i n e k o l o g ó w	0.03839249163866043	0
b u d o w l a m i	b u d o w l a m i	0.03939501568675041	0
b u d o w l a	b u d o w l a	0.039573825895786285	0
b u d o w l e	b u d o w l e	0.03823832422494888	0
b u d o w l ę	b u d o w l ę	0.03779630362987518	0
b u d o w l i	b u d o w l i	0.03785298019647598	0
b u d o w l i	b u d o w l i	0.03760039806365967	0
b u d o w l i	b u d o w l i	0.0714770257472992	0
b u d o w l i	b u d o w l i	0.043324485421180725	0
b u d o w l o	b u d o w l o	0.03912593051791191	0
h e l i s a m i	h e l i s a m i	0.038307808339595795	0
h e l i s a	h e l i s a	0.03830679878592491	0
h e l i s u	h e l i s ę	0.24512861669063568	1
h e l i s o m	h e l i s o m	0.06575029343366623	0
h e l i s o	h e l i s o	0.038178760558366776	0
h e l i s y	h e l i s y	0.051939595490694046	0
h e l i s y	h e l i s y	0.03872591257095337	0
h e l i s y	h e l i s y	0.051374468952417374	0
h e l i s y	h e l i s y	0.0505632683634758	0
ś r u b o k r ę c i e	ś r u b o k r ę c i e	0.03750098869204521	0
ś r u b o k r ę t a c h	ś r u b o k r ę t a c h	0.039306920021772385	0
ś r u b o k r ę t a m i	ś r u b o k r ę t a m i	0.03882850706577301	0
ś r u b o k r ę t e m	ś r u b o k r ę t e m	0.03828990086913109	0
ś r u b o k r ę t	ś r u b o k r ę t	0.03908330202102661	0
ś r u b o k r ę t o m	ś r u b o k r ę t o m	0.03813803195953369	0
ś r u b o k r ę t o w i	ś r u b o k r ę t o w i	0.04106057435274124	0
ś r u b o k r ę t ó w	ś r u b o k r ę t ó w	0.040367256850004196	0
ś r u b o k r ę t u	ś r u b o k r ę t u	0.03886299580335617	0
ś r u b o k r ę t y	ś r u b o k r ę t y	0.03908637911081314	0
ś r u b o k r ę t y	ś r u b o k r ę t y	0.04030181095004082	0
ś r u b o k r ę t y	ś r u b o k r ę t y	0.04145868122577667	0
b ę d ę   c h a r k a ł	b ę d ę   c h a r k a ł	0.03830568492412567	0
b ę d z i e   c h a r k a ł a	b ę d z i e   c h a r k a ł a	0.03841092437505722	0
b ę d z i e   c h a r k a ł o	b ę d z i e   c h a r k a ł o	0.03834979608654976	0
b ę d z i e   c h a r k a ł	b ę d z i e   c h a r k a ł	0.03842788189649582	0
b ę d z i e c i e   c h a r k a ł y	b ę d z i e c i e   c h a r k a ł y	0.037815701216459274	0
b ę d z i e m y   c h a r k a l i	b ę d z i e m y   c h a r k a l i	0.03833955153822899	0
b ę d z i e s z   c h a r k a ł a	b ę d z i e s z   c h a r k a ł a	0.03833535686135292	0
b ę d z i e s z   c h a r k a ł	b ę d z i e s z   c h a r k a ł	0.03830549120903015	0
c h a r k a c i e	c h a r k a c i e	0.03825441002845764	0
c h a r k a j ą c a	c h a r k a j ą c a	0.03814566880464554	0
c h a r k a j ą c y	c h a r k a j ą c y	0.03798685222864151	0
c h a r k a j ą	c h a r k a j ą	0.038303274661302567	0
c h a r k a j c i e	c h a r k a j c i e	0.038183387368917465	0
c h a r k a j m y	c h a r k a j m y	0.038887135684490204	0
c h a r k a j	c h a r k a j	0.03974979370832443	0
c h a r k a ł a b y m	c h a r k a ł a b y m	0.039911914616823196	0
c h a r k a ł a b y	c h a r k a ł a b y	0.04012701287865639	0
c h a r k a ł a m	c h a r k a ł a m	0.03984455764293671	0
c h a r k a ł a ś	c h a r k a ł a ś	0.03976145386695862	0
c h a r k a ł a	c h a r k a ł a	0.039961621165275574	0
c h a r k a ł e ś	c h a r k a ł e ś	0.03905702382326126	0
c h a r k a l i b y ś m y	c h a r k a l i b y ś m y	0.03952185437083244	0
c h a r k a l i b y	c h a r k a l i b y	0.03989162668585777	0
c h a r k a l i ś c i e	c h a r k a l i ś c i e	0.03885473310947418	0
c h a r k a l i ś m y	c h a r k a l i ś m y	0.03938537836074829	0
c h a r k a l i	c h a r k a l i	0.04016298055648804	0
c h a r k a ł o b y	c h a r k a ł o b y	0.039919305592775345	0
c h a r k a ł o	c h a r k a ł o	0.039716705679893494	0
c h a r k a ł y b y ś c i e	c h a r k a ł y b y ś c i e	0.038821615278720856	0
