prediction	target	loss	dist
b e z g r z e s z n e	b e z g r z e s z n e	0.04047984257340431	0
b e z g r z e s z n e	b e z g r z e s z n e	0.040588025003671646	0
b e z g r z e s z n e g o	b e z g r z e s z n e g o	0.040050555020570755	0
b e z g r z e s z n e g o	b e z g r z e s z n e g o	0.0400884784758091	0
b e z g r z e s z n e g o	b e z g r z e s z n e g o	0.03998102620244026	0
b e z g r z e s z n e j	b e z g r z e s z n e j	0.04029756411910057	0
b e z g r z e s z n e j	b e z g r z e s z n e j	0.04021207615733147	0
b e z g r z e s z n e j	b e z g r z e s z n e j	0.04019954055547714	0
b e z g r z e s z n e m u	b e z g r z e s z n e m u	0.04015679284930229	0
b e z g r z e s z n e m u	b e z g r z e s z n e m u	0.04016369953751564	0
b e z g r z e s z n y	b e z g r z e s z n y	0.04039277508854866	0
b e z g r z e s z n y c h	b e z g r z e s z n y c h	0.040284160524606705	0
b e z g r z e s z n y c h	b e z g r z e s z n y c h	0.04033636301755905	0
b e z g r z e s z n y c h	b e z g r z e s z n y c h	0.04024016484618187	0
b e z g r z e s z n y m	b e z g r z e s z n y m	0.04010991379618645	0
b e z g r z e s z n y m	b e z g r z e s z n y m	0.04010327160358429	0
b e z g r z e s z n y m i	b e z g r z e s z n y m i	0.040063850581645966	0
u c h w y t a m i	u c h w y t a m i	0.03759194165468216	0
u c h w y t a	u c h w y t	0.2856171429157257	1
u c h w y t o m	u c h w y t o m	0.036183763295412064	0
u c h w y t o w i	u c h w y t o w i	0.03690211847424507	0
u c h w y t ó w	u c h w y t ó w	0.03619837760925293	0
u c h w y t y	u c h w y t y	0.037209946662187576	0
u c h w y t y	u c h w y t y	0.03743355721235275	0
u c h w y t y	u c h w y t y	0.03941183537244797	0
z d a n i e   p o d r z ę d n i a m i	z d a n i a m i   p o d r z ę d n y m i	0.7085481882095337	5
z d a n i e   p o d r z ę d n i a	z d a n i a   p o d r z ę d n e g o	0.8038715720176697	4
z d a n i e   p o d r z ę d n a	z d a n i a   p o d r z ę d n e	0.6457510590553284	2
z d a n i e   p o d r z ę d n i a	z d a n i a   p o d r z ę d n e	0.8006880283355713	3
z d a n i e   p o d r z ę d n i e m	z d a n i e m   p o d r z ę d n y m	0.7779212594032288	3
z d a n i e   p o d r z ę d n i e	z d a n i e   p o d r z ę d n e	0.46918612718582153	1
z d a n i e   p o d r z ę d n i u	z d a n i u   p o d r z ę d n y m	1.3785094022750854	3
z d a n i e   p o d r z ę d n ó w	z d a ń   p o d r z ę d n y c h	2.6783597469329834	6
b ę d ą   n o s i l i	b ę d ą   n o s i l i	0.037567202001810074	0
b ę d ą   n o s i ł y	b ę d ą   n o s i ł y	0.0369909331202507	0
b ę d z i e c i e   n o s i l i	b ę d z i e c i e   n o s i l i	0.03757891803979874	0
b ę d z i e c i e   n o s i ł y	b ę d z i e c i e   n o s i ł y	0.03723014146089554	0
b ę d z i e   n o s i ł a	b ę d z i e   n o s i ł a	0.038160014897584915	0
b ę d z i e   n o s i ł	b ę d z i e   n o s i ł	0.038205381482839584	0
b ę d z i e s z   n o s i ł a	b ę d z i e s z   n o s i ł a	0.03803662210702896	0
n i e c h   n o s i	n i e c h   n o s i	0.04184693098068237	0
n o ś c i e	n o ś c i e	0.04886562377214432	0
n o s i ć	n o s i ć	0.037680916488170624	0
n o s i ł a b y m	n o s i ł a b y m	0.03932277485728264	0
n o s i ł a b y ś	n o s i ł a b y ś	0.03951183706521988	0
n o s i ł a b y	n o s i ł a b y	0.039514653384685516	0
n o s i ł a m	n o s i ł a m	0.03943299502134323	0
n o s i ł b y m	n o s i ł b y m	0.03922213241457939	0
n o s i ł b y ś	n o s i ł b y ś	0.039341989904642105	0
n o s i ł e ś	n o s i ł e ś	0.03851009160280228	0
n o s i l i b y ś c i e	n o s i l i b y ś c i e	0.03848671913146973	0
n o s i l i b y ś m y	n o s i l i b y ś m y	0.03931098058819771	0
