prediction	target	loss	dist
a h k a h a č č a i d	a h k a h a č č a i d	0.04873700067400932	0
a h k a h a č č a	a h k a h a č č a	0.04766998440027237	0
a h k a h a č č a i g u i n	a h k a h a č č a i g u i n	0.04751422256231308	0
a h k a h a č č a i n	a h k a h a č č a i n	0.04861178994178772	0
a h k a h a ž ž a n	a h k a h a ž ž a n	0.04758267477154732	0
a h k a h a č č a i d	a h k a h a č č a i d	0.048728715628385544	0
a h k a h a č č a	a h k a h a č č a	0.04763750731945038	0
a h k a h a č č a i d e	a h k a h a č č a i d e	0.04814602807164192	0
a h k a h a ž ž i i	a h k a h a ž ž i i	0.04774360731244087	0
a h k a h a č č a t	a h k a h a č č a t	0.047672662883996964	0
a h k a h a š	a h k a h a š	0.04785841330885887	0
a h k a h a č č a i n	a h k a h a č č a i n	0.04903663322329521	0
a h k a h a č č a s	a h k a h a č č a s	0.048226747661828995	0
a l b b a s i i d	a l b a s i i d	0.7006381154060364	1
a l b b a s a	a l b a s a	0.8686490654945374	1
a l b b a s i i g u i n	a l b a s i i g u i n	0.5350210070610046	1
a l b b a s i i n	a l b a s i i n	0.6953327655792236	1
a l b b a s i n	a l b b a s i n	0.050279390066862106	0
a l b b a s i i d	a l b a s i i d	0.7006823420524597	1
a l b b a s a	a l b a s a	0.8668729662895203	1
a l b b a s i i d d a	a l b a s i i d d a	0.5749716758728027	1
a l b b a s i i	a l b a s i i	0.7638111710548401	1
a l b b a s a t	a l b a s a t	0.7742044925689697	1
a l b b a s	a l b b a s	0.04963162541389465	0
a l b b a s i i n	a l b a s i i n	0.6957703828811646	1
a l b b a s i s	a l b a s i s	0.763778805732727	1
a l m m o l a š u v u o đ a i d	a l m m o l a š v u o đ a i d	0.4280269145965576	1
a l m m o l a š u v u o đ a	a l m m o l a š v u o đ a	0.47030773758888245	1
a l m m o l a š u v u o đ a i g u i n	a l m m o l a š v u o đ a i g u i n	0.37235650420188904	1
a l m m o l a š u v u o đ a i n	a l m m o l a š v u o đ a i n	0.4423832297325134	1
a l m m o l a š u v u o h t a n	a l m m o l a š v u o h t a n	0.4212534427642822	1
a l m m o l a š u v u o đ a i d	a l m m o l a š v u o đ a i d	0.4239707887172699	1
a l m m o l a š u v u o đ a	a l m m o l a š v u o đ a	0.4736502170562744	1
a l m m o l a š u v u o đ a i d e	a l m m o l a š v u o đ a i d e	0.41057053208351135	1
a l m m o l a š u v v h t i i	a l m m o l a š v u h t i i	0.4192468225955963	2
a l m m o l a š u v u o đ a t	a l m m o l a š v u o đ a t	0.476831316947937	1
a l m m o l a š u v u o h t a	a l m m o l a š v u o h t a	0.4517488479614258	1
a l m m o l a š u v u o đ a i n	a l m m o l a š v u o đ a i n	0.4263156056404114	1
a l m m o l a š u v u o đ a s	a l m m o l a š v u o đ a s	0.47267118096351624	1
