prediction	target	loss	dist
a b s t r á b u i d	a b s t r á v t t a i d	0.6349585652351379	4
a b s t r á b u	a b s t r á v t t a	0.7559606432914734	4
a b s t r á b u i g u i n	a b s t r á v t t a i g u i n	0.5873287320137024	4
a b s t r á b u i n	a b s t r á v t t a i n	0.7202085256576538	4
a b s t r á b u n	a b s t r á k t a n	1.3862309455871582	3
a b s t r á b u i d	a b s t r á v t t a i d	0.6313704252243042	4
a b s t r á b u	a b s t r á v t t a	0.7473068237304688	4
a b s t r á b u i d d a	a b s t r á v t t a i d e	0.5863527059555054	6
a b s t r á b u i	a b s t r á k t i i	1.3792929649353027	3
a b s t r á b u t	a b s t r á v t t a t	0.727310836315155	4
a b s t r á t	a b s t r á k t a	1.4501739740371704	2
a b s t r á b u i n	a b s t r á v t t a i n	0.7079925537109375	4
a b s t r á b u s	a b s t r á v t t a s	0.654120683670044	4
a l m m á s k i v č č i i m e	a l m m á s k i v č č i i m e	0.04735793173313141	0
a l m m á s k i v č č i i m e t	a l m m á s k i v č č i i m e t	0.04731060937047005	0
a l m m á s k i v č č e n	a l m m á s k i v č č e n	0.04757819324731827	0
a l m m á s k i v č č i i d e	a l m m á s k i v č č i i d e	0.047403834760189056	0
a l m m á s k i v č č i i d e t	a l m m á s k i v č č i i d e t	0.047363705933094025	0
a l m m á s k i v č č i i g a	a l m m á s k i v č č i i g a	0.047278523445129395	0
a l m m á s k i v č č i i	a l m m á s k i v č č i i	0.047787826508283615	0
a l m m á s k e h k o t	a l m m á s k e h k o t	0.048008378595113754	0
a l m m á s k e a h k k i	a l m m á s k e a h k k i	0.04769223928451538	0
a l m m á s	a l m m á s	0.04975017532706261	0
a l m m á s k e h k o s e t	a l m m á s k e h k o s e t	0.04796556755900383	0
a l m m á s k e h k o s	a l m m á s k e h k o s	0.04843416437506676	0
a l m m á s k e ž ž e	a l m m á s k e ž ž e	0.04707958176732063	0
a l m m á s k e a ž ž a t	a l m m á s k e a ž ž a t	0.04708823934197426	0
a l m m á s k e a ž ž a b e a h t t i	a l m m á s k e a ž ž a b e a h t t i	0.04632774740457535	0
a l m m á s k e a ž ž a b e h t e t	a l m m á s k e a ž ž a b e h t e t	0.04665267467498779	0
a l m m á s k e a č č a t	a l m m á s k e a č č a t	0.04756510630249977	0
a l m m á s k e ž ž e t	a l m m á s k e ž ž e t	0.04706083983182907	0
a l m m á s k e š	a l m m á s k e š	0.048582546412944794	0
a l m m á s k e t n e	a l m m á s k e t n e	0.047345224767923355	0
a l m m á s k i t	a l m m á s k i t	0.0488022156059742	0
a l m m á s k a n	a l m m á s k a n	0.049250055104494095	0
a l m m á s k e a h p p i	a l m m á s k e a h p p i	0.04726530238986015	0
a l m m á s k e h p e t	a l m m á s k e h p e t	0.047890663146972656	0
a l m m á s k a t	a l m m á s k a t	0.04886078089475632	0
a l m m á s k e a b a	a l m m á s k e a b a	0.047950904816389084	0
a l m m á s k a	a l m m á s k a	0.04867175593972206	0
a l m m á s k e i m m e	a l m m á s k e i m m e	0.04834882169961929	0
a l m m á s k i n	a l m m á s k i n	0.04921165853738785	0
a l m m á s k e i d d e	a l m m á s k e i d d e	0.04837309569120407	0
a l m m á s k e i g g a	a l m m á s k e i g g a	0.04776531085371971	0
a l m m á s k e	a l m m á s k e	0.04877684637904167	0
a m a s i i d	a p m a s i i d	0.77115398645401	1
a m a s a	a p m a s a	0.9787474274635315	1
a m a s i i g u i n	a p m a s i i g u i n	0.5894894003868103	1
a m a s i i n	a p m a s i i n	0.7718659043312073	1
a m a s i n	a m a s i n	0.04847823828458786	0
a m a s i i d	a p m a s i i d	0.7712364196777344	1
a m a s a	a p m a s a	0.9782028794288635	1
a m a s i i d d a	a p m a s i i d d a	0.6382757425308228	1
a m a s i i	a p m a s i i	0.8634359240531921	1
a m a s a t	a p m a s a t	0.8609634041786194	1
a m a s	a m a s	0.048188406974077225	0
a m a s i i n	a p m a s i i n	0.7718262672424316	1
a m a s i s	a p m a s i s	0.8618089556694031	1
a t o m a i d	a t o m a i d	0.04797913506627083	0
a t o m a	a t o m a	0.04737665876746178	0
a t o m a i g u i n	a t o m a i g u i n	0.04681864753365517	0
a t o m a i n	a t o m a i n	0.048310257494449615	0
a t o m a n	a t o m a n	0.04752502217888832	0
a t o m a i d	a t o m a i d	0.04799286276102066	0
a t o m a	a t o m a	0.04732060432434082	0
a t o m a i d e	a t o m a i d e	0.04717900604009628	0
a t o m i i	a t o m i i	0.04627601429820061	0
a t o m a t	a t o m a t	0.047450218349695206	0
a t o m a	a t o m a	0.04678333178162575	0
a t o m a i n	a t o m a i n	0.04823902249336243	0
a t o m a s	a t o m a s	0.04769175499677658	0
b i e g g á l e i m m e t	b i e đ g á l e i m m e t	0.3019907772541046	1
b i e g g á l i n	b i e đ g á l i n	0.346373051404953	1
b i e g g á l e i d d e	b i e đ g á l e i d d e	0.27711671590805054	1
b i e g g á l i t	b i e đ g á l i t	0.34829777479171753	1
b i e g g á l e i g g a	b i e đ g á l e i g g a	0.2875581383705139	1
b i e g g á l e	b i e đ g á l e	0.442760705947876	1
b i e g g á l i i	b i e đ g á l i i	0.3888128399848938	1
b i e g g á š e i m m e	b i e đ g á š e i m m e	0.26904064416885376	1
b i e g g á š e i m m e t	b i e đ g á š e i m m e t	0.2832278311252594	1
b i e g g á š e i d d e t	b i e đ g á š e i d d e t	0.2833847105503082	1
b i e g g á š i t	b i e đ g á š i t	0.338166207075119	1
b i e g g á j e h k o n	b i e đ g á j e h k o n	0.16975633800029755	1
b i e g g á j e a h k k i	b i e đ g á j e a h k k i	0.17134346067905426	1
