Ciężkie straty zmusiły Francuzów do <extra_id_0> jednocześnie trzecia kolumna sprzymierzonych zaatakowała zameczek Sokolnitz.	<extra_id_0> opuszczenia wioski, a <extra_id_1>
Jak sã dobiérô kryterium czasu, <extra_id_0> i cygłą migracjã; kryterium przëczënë: dëtkòwą, pòliticzną, religiową migracjã itd.	<extra_id_0> mòże wëapartnic sezonową <extra_id_1>
Determinacja <extra_id_0> II batalionu była tak duża, że bez rozwinięcia całości sił udało się rozbić przeciwnika.	<extra_id_0> i gwałtowność natarcia <extra_id_1>
Zbudowano <extra_id_0> tego samolotu.	<extra_id_0> tylko jeden egzemplarz <extra_id_1>
; Jaja : W ciągu roku wyprowadza jeden lęg, składając <extra_id_0> jaja.	<extra_id_0> w maju-czerwcu 4 <extra_id_1>
Informuje <extra_id_0> w źródle historycznym z 1488 roku.	<extra_id_0> o tym wzmianka <extra_id_1>
W żëcym Katarzënë <extra_id_0> zjinaczenia.	<extra_id_0> przëszłë terô pòwôżné <extra_id_1>
Podczas Targów, wystawcy – domy aukcyjne, galerie, instytucje kulturalne, prywatni kolekcjonerzy <extra_id_0> wartościowe przedmioty ze swych zbiorów.	<extra_id_0> – prezentują najbardziej <extra_id_1>
W ògardze ùnoszô <extra_id_0> besowëch kwiatów.	<extra_id_0> sã miłô wòniô <extra_id_1>
Cziselëce <extra_id_0> (Cenôwa); pòl.	<extra_id_0> (we zdrojach: Kjselice <extra_id_1>
Do kùńca <extra_id_0> dniów.	<extra_id_0> roku je 22 <extra_id_1>
Od <extra_id_0> Niemcy wznowili kontrataki.	<extra_id_0> rana 20 marca <extra_id_1>
Nad <extra_id_0> je Zómkòwô Góra pò dôwnym grodzëszczu, skądka òbzerac mòże snôżé òkòlé.	<extra_id_0> jezorã w Żarnówcu <extra_id_1>
W Polsce ukazała <extra_id_0> w Kongu.	<extra_id_0> się także Pandora <extra_id_1>
Do <extra_id_0> Mycobacterium leprae i Mycobacterium lepromatosis.	<extra_id_0> chòroscë doprowôdzy bakteria <extra_id_1>
W 1958 <extra_id_0> stopień specjalizacji z anatomii patologicznej.	<extra_id_0> roku uzyskał II <extra_id_1>
Dla części bohaterów Maeda podawał jedynie bardzo ogólnikowe <extra_id_0> Na-Ga, aby narysował „	<extra_id_0> opisy, np. poprosił <extra_id_1>
Tipòwym roscëznowym zbiérkã sparłãczonym z fùchtnym spódkã <extra_id_0> pòdskôcóné gruńtowëma wòdama.	<extra_id_0> są nisczé torfòwiszcza, <extra_id_1>
Udzielała się także jako aktorka głosowa i filmowa <extra_id_0> i telewizyjna.	<extra_id_0> oraz prezenterka radiowa <extra_id_1>
Powodem tego <extra_id_0> wobec szerszej recepcji monety w społeczeństwie – chęć zamanifestowania otrzymanej godności za pomocą bardziej komunikatywnego wyobrażenia, które, wobec braku legendy, mogło przyjąć większe rozmiary.	<extra_id_0> mogła być – <extra_id_1>
Krótko grał <extra_id_0> ostatnich latach kariery występował w Cracovii (I i II liga).	<extra_id_0> w Sosnowcu, w <extra_id_1>
Je téż wiele mniészëch rézów gór <extra_id_0> Baekdudaegan.	<extra_id_0> jidącëch zdłużą rézë <extra_id_1>
Tak wëznaczóné grańce Kaszub <extra_id_0> leno w emòcjonalno-miticznym planie.	<extra_id_0> są ùgòdné, jistnieją <extra_id_1>
Eupatorium cannabinum kòl jezora, a na <extra_id_0> lato je wiele mòtilów.	<extra_id_0> jegò kwiatach òb <extra_id_1>
Lama (Lama) – to je <extra_id_0> rodzëznë kamélowatëch (Camelidae).	<extra_id_0> szlach susków z <extra_id_1>
Zwela <extra_id_0> nôniższô balka w drzewianëch kònstrukcjach scanów.	<extra_id_0> – to je <extra_id_1>
Je to 1388 rok naszi erë (pò narodzenim Christusa), 388. rok drëdżégò tësąclecô, 88. rok XIV <extra_id_0> 9-égò dzesãcolecô XIV stolatégò.	<extra_id_0> stolatégò, 8. rok <extra_id_1>
To sã mògło stac ju <extra_id_0> - XVI stalata (np. Radki - Radczi, 1593).	<extra_id_0> pò wëmercym pòłabiznë <extra_id_1>
Do kùńca <extra_id_0> dniów.	<extra_id_0> roku je 114 <extra_id_1>
Udział w nieruchomości wspólnej jest prawem nierozerwalnie związanym z prawem własności lokalu i współwłasność <extra_id_0> zostać zniesiona, dopóki w danej nieruchomości występują lokale wyodrębnione.	<extra_id_0> ta nie może <extra_id_1>
Encyklopedijô je <extra_id_0> w hasłach ùpòrządkòwónëch alfabétno, rzadzy wedle témów.	<extra_id_0> kòmpendium wiedzbë, spisónym <extra_id_1>
