Wôżne starodôwnotë to rôtësz, <extra_id_0> jin.	<extra_id_0> krzëżôczi zómk i <extra_id_1>
Niejedne òbéńdë leżą niżi równi <extra_id_0> ùrôbiają zôpadlënã, jinszé jakno np.	<extra_id_0> mórza i òne <extra_id_1>
Menzurë w kùńszce bùdowë òrganów <extra_id_0> na nôbarżi artisticzny dzél twòrzeniégò mùziczny warstwë przez òrnanméstera.	<extra_id_0> òkróm jintonacjë ùchòdzą <extra_id_1>
Òna je roscënożgrzący i <extra_id_0> zwiérzãt.	<extra_id_0> słëchô do dzegwnëch <extra_id_1>
Do <extra_id_0> 78 dniów.	<extra_id_0> kùńca roku je <extra_id_1>
Kanadny szczotecznik (Solidago canadensis L.) <extra_id_0> wielelatnô roscëna z rodzëznë astrowatëch.	<extra_id_0> - to je <extra_id_1>
Mòrawskô je krôj w Westrzédny Eùropie, <extra_id_0> mòrza.	<extra_id_0> bez przistãpù do <extra_id_1>
Bëła to <extra_id_0> melodramaticznô.	<extra_id_0> pòwiesc awanturniczô i <extra_id_1>
Rëchło òkôzało sã, że regionalny pòdjimcowie nie bëlë <extra_id_0> CSB.	<extra_id_0> zajinteresowóny reklamą w <extra_id_1>
Jegò <extra_id_0> ùstëgòwnikama je òdrzucënié ògóna.	<extra_id_0> jedurną òbarną przed <extra_id_1>
W II swiatowi wòjnie <extra_id_0> ròku - òn béł kąsk zniszczony, a 28 strëmiannika pòlsczi żôłniérzë nałożëlë na nim pòlską fanã.	<extra_id_0> - w 1945 <extra_id_1>
Mô nômòcniéjszi <extra_id_0> pòlsczich blizów.	<extra_id_0> wid z wszëtczich <extra_id_1>
W tim cządze pòwstôł pierszi irlandzczi rząd z Éamonã de Valerą <extra_id_0> sprawiło początk irlandzczi domôcy wòjnë.	<extra_id_0> w przódkù, co <extra_id_1>
Òne czedës bëłë <extra_id_0> terô w wiôldżim dzélu swój dostatk zawdzãcziwają turistice.	<extra_id_0> dosc biédné, a <extra_id_1>
W <extra_id_0> dłudżi chòrobie ùmarł jegò òjc - téż Karol.	<extra_id_0> 1941 rokù pò <extra_id_1>
Twòrzi <extra_id_0> krézu.	<extra_id_0> 0,7% wiéchrzëznë złotowsczégò <extra_id_1>
Gra <extra_id_0> lùbkosc, miły spãdzenié wòlnegò czasu i rozrywka.	<extra_id_0> me służëc jakò <extra_id_1>
Klubòwé barwë to <extra_id_0> nosi pòzwã Czerwiony Diôbłë.	<extra_id_0> czerwiono-biôłi a karno <extra_id_1>
Kwiatë są zapôlonô <extra_id_0> szãtopiérze.	<extra_id_0> przez ptôczi ë <extra_id_1>
Kãpice <extra_id_0> dlô gardu ë wiesczi gminë.	<extra_id_0> mają jeden ùrząd <extra_id_1>
Greńcą je linia òd zôpadu przez: Kątë Òpòlsczé, Tarnów Òpòlsczi, Krośnicã, Staniszcze, Kolonowsczé, Zawadzczé, zdłużą Môłi Panwi <extra_id_0> w rejon Tarnowsczéch Górów, na zôpad òd Katowic ë na pòrénk òd Pszczynë.	<extra_id_0> ë na pôłnie <extra_id_1>
Racibórz <extra_id_0> krézu.	<extra_id_0> je stolëcą raciborsczégò <extra_id_1>
Ògniowi kùlt je téż pòswiôdczóny w tãgódce: Òjc sã <extra_id_0> pò dakù chòdzy (wëzgòdnienié je òdżin i dim).	<extra_id_0> rodzy, a syn <extra_id_1>
Mùzykã Punk <extra_id_0> mùzycznëch instrumentów ë prostota kòmpòzycëjów (tzw. trzë akòrdë ë na tim kùńc).	<extra_id_0> céchùje minimalisticzny brëkùnk <extra_id_1>
Je to 1899 rok naszi erë (pò narodzenim Christusa), 899. rok drëdżégò tësąclecô, 99. rok XIX stolatégò, 9. <extra_id_0> XIX stolatégò.	<extra_id_0> rok 10-égò dzesãcolecô <extra_id_1>
Ich <extra_id_0> sã na analizë skrzidłów dorosłëch pòstacëjów.	<extra_id_0> biologicznô klasyfikacjô òpierô <extra_id_1>
Je baro <extra_id_0> trôwné.	<extra_id_0> pòdobnô do żabë <extra_id_1>
Alfons Józef Parczewsczi (Alfons Parczewski, herbù Nałãcz) (ùr. <extra_id_0> rokù w Wòdzeradach, ùm.	<extra_id_0> 15 lëstopadnika 1849 <extra_id_1>
Terôczas mieszkô <extra_id_0> jak 1700 sztëk lëdzy.	<extra_id_0> w ni wicy <extra_id_1>
Łôsëno <extra_id_0> (Cenôwa); pòl.	<extra_id_0> (we zdrojach: Łasin <extra_id_1>
Zajimô sã przede <extra_id_0> badérowónym òbiektã mògą bëc téż zwierzãta.	<extra_id_0> wszëtczim człowiekã, le <extra_id_1>
Drzewò chtërne żëje strzédno w <extra_id_0> gatunkù òk.	<extra_id_0> zależnosce òd jegò <extra_id_1>
