”, <extra_id_0> miecz i Swiãtopôłka biôtczi.	<extra_id_0> we fragmeńce: Sambòrów <extra_id_1>
Stolemnô chòszczka (Equisetum telmateia Ehrh.) <extra_id_0> roscëna z rodzëznë chòszczkòwatëch (Equisetaceae).	<extra_id_0> – to je <extra_id_1>
Na zymkù <extra_id_0> przeòranëch pólach.	<extra_id_0> sznëkrëją jestkù na <extra_id_1>
Kartuzë, <extra_id_0> Wejrowò.	<extra_id_0> <extra_id_1>
Pùrtk - je to mëti <extra_id_0> i głëpòtë.	<extra_id_0> duch smardu, swãdu <extra_id_1>
Òna <extra_id_0> jin.	<extra_id_0> zëmùje m. <extra_id_1>
W zanôleżnoce òd òsobistëch <extra_id_0> wëbierają òdtwòrziwanie mòdła òglownika abò chcą robic wedle jinszëch òpisënków.	<extra_id_0> pierszëznów niechtërny ledzë <extra_id_1>
W <extra_id_0> môlowô séc rozmiejemë kòmpùtrë sparłączony drutã.	<extra_id_0> domëslenim bës pòzwã <extra_id_1>
Dzãdżelnik Sosnowsczégò (Heracleum sosnowskyi Manden.) - to <extra_id_0> rodzëznë zelerowatëch.	<extra_id_0> je roscëna z <extra_id_1>
Fòrmama rzécznolodofôłtowi erozji są apartno wielné na Kaszëbach pòlofôłtowé jezórné rënë ò rozwicym nôczãszczi norda – pôłnié, bò taczi <extra_id_0> czerënk spłënieniô wòdów.	<extra_id_0> z wiksza béł <extra_id_1>
Tu ùrzãdnicë pierszégò zortu <extra_id_0> mùszą rozmiec jãzëk wikszoscë w òkòlim w chtërnym robią.	<extra_id_0> (pò wëższi szkòle) <extra_id_1>
Dzece <extra_id_0> jesz gôdają tim jãzëkiem.	<extra_id_0> w katolëcczëch rodzëznach <extra_id_1>
Wilno je <extra_id_0> kùlturë i nôùczi na Lëtwie.	<extra_id_0> òsoblëwie centrum pòlsczi <extra_id_1>
W <extra_id_0> ùczą sã m. jin.	<extra_id_0> ti szkòle dzece <extra_id_1>
Pòmôgô <extra_id_0> zrobic plac we wòdze jezora dlô wiôldzi rëbë.	<extra_id_0> w nën spòsób <extra_id_1>
Miôł <extra_id_0> doróbk w òbrëmienim elektricznoscë, filozofie i ekònomie.	<extra_id_0> téż wiôdżi nôùkòwi <extra_id_1>
Czej ùmarła mu piérszô <extra_id_0> sã z Abiah Folger.	<extra_id_0> biôłka, tej òżenił <extra_id_1>
Je to <extra_id_0> erë (pò narodzenim Christusa), 725. rok drëdżégò tësąclecô, 25. rok XVIII stolatégò, 5. rok 3-égò dzesãcolecô XVIII stolatégò.	<extra_id_0> 1725 rok naszi <extra_id_1>
