Inflect starania | N;NOM(PL)	starania
Inflect Fòrma | N;NOM(PL)	Fòrmë
Inflect brak | N;NOM(SG)	brak
Inflect rowk | N;GEN(SG,MASC)	rockù
Inflect wespòlëzna | N;GEN(SG)	wespòlëznë
Inflect cepłi | ADJ;ACC(MASC,PL)	cepłich
Inflect równizna | N;NOM(SG)	równizna
Inflect równizna | N;LOC;SG;MASC	równiznie
Inflect równizna | N;GEN(SG)	równiznë
Inflect partizan | N;GEN(SG)	partizana
Inflect różny | ADJ;INS(PL,MASC,INAN)	różnyma
Inflect różny | ADJ;NOM(PL)	różné
Inflect różny | ADJ;OBL;PL	różnëch
Inflect sztruktura | N;ACC(SG)	sztrukturã
Inflect sztruktura | N;INS(SG)	sztrukturą
Inflect òdzënk | N;GEN(MASC,SG)	òdjimkù
Inflect Pazdzérznik | N;ACC(SG)	Pazdzérznik
Inflect młody | ADJ;NOM(MASC,SG)	Młodi
Inflect òwalny | ADJ;NOM(MASC,SG)	òwalny
Inflect bombina | N;FEM;SG	bombina
Inflect jinë | ADJ;INS(SG,MASC)	jinëma
Inflect dólnô | ADJ;ACC(FEM,SG)	dólną
Inflect zapiszenie | N;LOC;SG;MASC	zapiszeniu
Inflect Niepòczołejcach | N;DAT(PL)	Niepòczołejcach
Inflect miéjsce | N;LOC;SG	miéjscu
Inflect Slédz | N;NOM(SG,MASC)	Slédz
Inflect wanożny | ADJ;NOM(MASC,SG)	wanożny
Inflect wanożny | ADJ;ACC(FEM,SG)	wanożną
Inflect głãbòkòsc | N;NOM(FEM,SG)	głãbòkòsc
Inflect wëdowizna | N;NOM(SG)	wëdowizna
Inflect wëdowizna | N;LOC;PL	wëdowiznach
Inflect nadrodzëzna | N;GEN(SG)	nadrodzëznë
Inflect katéchizm | N;NOM(SG)	katéchizm
Inflect sadza | N;LOC;SG	sadze
Inflect bùksówc | N;GEN(PL)	bùksówc
Inflect òznoczëc | V;NFIN	òznoczô
Inflect kùbicë | N;GEN(SG)	kibica
Inflect Bùkwitniôk | N;NOM(SG)	Bùkwitniôk
Inflect pòdac | V;PPART;PASS;MSFV	pòdóny
Inflect zacząc | V;NFIN	zacząc
Inflect płatk | N;LOC;PL	platkach
Inflect òranié | N;NOM(SG)	òraniô
Inflect wëkrëvac | V;INF	wëkrëwac
Inflect Amerykanin | N;ACC(MASC,SG)	American
Inflect codniowòsc | N;GEN(SG)	codniowòscë
Inflect bracyna | N;NOM(PL)	bracynowie
Inflect Rozkwatérowanié | N;NOM(SG)	Rozkwatérowanié
Inflect skùrk | N;NOM(PL)	skùrczi
Inflect pôłniowë | ADJ;GEN(PL,MASC)	pôłniowëch
Inflect Pòtrzëbny | ADJ;M;NOM(SG)	Pòtrzëbny
Inflect Òlimpiô | N;GEN(PL)	Òlimpnëch
Inflect Pòcztowi | ADJ;VOC(MASC,SG)	Pòcztowi
Inflect czerwiony | ADJ;NOM(FEM,SG)	czerwiona
Inflect méster | N;GEN(PL)	méstrów
Inflect Maga | N;GEN(PL)	Magów
Inflect sonet | N;GEN(PL)	sonetu
Inflect inny | ADJ;DAT(MASC,SG)	inszé
Inflect norma | N;INS(SG)	normą
Inflect świnia | N;GEN(SG)	swini
Inflect prowincjał | N;INS(SG,MASC)	prowincjałã
Inflect sól | N;INS(SG)	solą
Inflect elegancja | N;F;INS(SG)	elegancją
Inflect òbrôzny | ADJ;NOM(FEM,SG)	òbraznô
Inflect stosunek | N;GEN(SG)	stosunkù
Inflect Môłp | N;VOC(SG)	Môłpi
Inflect bóh | N;GEN(PL,MASC)	bògów
Inflect Wòkonka | N;GEN(SG)	Wòkonk
Inflect Rybnica | N;NOM(FEM,SG)	Rëbnica
Inflect Smiérc | N;F;NOM(SG)	Smiérc
Inflect mònarsza | N;ACC(SG)	mònarszëją
Inflect kòscół | N;GEN(SG)	kòscoła
Inflect kòscół | N;LOC;PL	kòscołach
Inflect kòscół | N;INS(SG)	kòscołã
Inflect kòscół | N;GEN(SG)	kòscołë
Inflect kòscół | N;GEN(PL)	kòscołów
Inflect kòscół | N;DAT(SG)	kòscële
Inflect kòscół | N;NOM(SG)	kòscół
Inflect Pożywienie | N;NOM(SG,NEUT)	Pożywienie
Inflect Wenezuela | ADJ;NOM(FEM,SG)	Wenezuelskô
Inflect bagniôrz | N;NOM(SG)	bagniôrz
Inflect sniegùlka | N;NOM(SG,FEM)	sniegùlka
Inflect bónka | N;NOM(FEM,SG)	bónka
Inflect chòroba | N;INSTR;PL	chòrobama
Inflect chòroba | N;GEN(SG)	chòrobie
Inflect historiczny | ADJ;GEN(PL,MASC,INAN)	historicznëch
Inflect Stamtądka | N;F;NOM(SG)	Stamtądka
Inflect Ùdba | N;NOM(SG,FEM)	Ùdba
Inflect gduńsczi | ADJ;NOM(PL,MASC)	gduńsczé
Inflect Hercegòwina | N;NOM(SG)	Hercegòwina
Inflect Strëga | N;NOM(FEM,SG)	Strëga
Inflect nôwiôkszi | ADJ;SUP;GEN(PL)	nôwiãkszich
Inflect rodny | ADJ;NOM(FEM,SG)	rodowô
Inflect Smôłdzëno | N;NOM(PL)	Smôłdzënë
Inflect Skôrb | N;ACC(SG)	Skôrbã
Inflect Wirusa | N;NOM(PL)	Wirusë
Inflect Ùrugwaj | N;LOC;SG	Ùrugwaju
Inflect Pòjezerze | N;LOC;SG	Pòjezerzu
Inflect zôpadny | ADJ;NOM(MASC,SG)	zôpadny
Inflect zôpadny | ADJ;INS(MASC,SG)	zôpadnym
Inflect zôpadny | ADJ;NOM(FEM,SG)	zôpadnô
Inflect cérkwiô | N;NOM(SG)	Cerkwiô
Inflect gardôba | N;VOC(SG)	garde
Inflect zakùńczëc | V;NFIN	zakùńcza
Inflect Rusk | N;GEN(PL)	Rusków
Inflect wiôlgosc | N;GEN(FEM,SG)	wiôlgosce
Inflect midzënôrodny | ADJ;NOM(FEM,SG)	midzënôrodnô
Inflect bòżëna | N;F;ACC(SG)	bóżëną
Inflect bank | N;M3;NOM(SG)	bank
Inflect bank | N;INS(MASC,SG)	bankiem
Inflect sërowi | ADJ;GEN(PL,MASC,ANIM)	sërowych
Inflect Prymas | N;INS(SG)	Prymasem
Inflect kòń | N;GEN(PL)	kòniów
Inflect milioner | N;NOM(PL)	milionérowie
Inflect wãglowi | ADJ;INS(MASC,SG)	wãglowim
Inflect inszi | ADJ;GEN(PL,MASC,ANIM)	inszëch
Inflect môłi | ADJ;GEN(MASC,SG)	môlegò
Inflect pòcztowë | ADJ;VOC(MASC,SG)	pòcztowi
Inflect Twarz | N;ABL(FEM,SG)	Twarzë
Inflect Òdłómk | N;NOM(PL)	Òdłómczi
Inflect SANIE | N;NOM(PL)	sani
Inflect bòdarz | N;GEN(PL)	bòdarzów
Inflect Bernardën | N;DAT(SG)	Bernardone
Inflect Regenwolde | N;GEN(SG)	Regenwolde
Inflect Ùniwersitet | N;NOM(SG)	Ùniwersitet
Inflect Ùniwersitet | N;GEN(SG)	Ùniwersitetu
Inflect Horstman | N;NOM(SG)	Horstman
Inflect mòrsczi | ADJ;INS(SG,MASC)	mòrsczim
Inflect Compòstela | N;NOM(SG)	Compòstela
