Są tp szeroczé <extra_id_0> równoleżnikòwim rozwicym (pôłniowe rozwicé mô le Kaszębskô Pradolëzna), sparłãczoné z dłëgszim pòstojenim lodofôłtu i wërzezbioné przez rzeczne i topnicowé wodë, jaczé w nich płëną.	<extra_id_0> dolëznë, ògołowò ò <extra_id_1>
Je baro czëłô na zaczapanié <extra_id_0> na nisczé ceplëznë.	<extra_id_0> lëftu ë téż <extra_id_1>
Zwiksza je òn użiwóny do <extra_id_0> pasażérów.	<extra_id_0> robieniégò ùsłëżnotów dlô <extra_id_1>
Pòkwitowanié – <extra_id_0> przëjimniãcô pismiona przez subiekt, chtëren gò òdbiérô.	<extra_id_0> to je pocwierdzenié <extra_id_1>
W òficjalnym kòmunikace Rady Głównej Episkopatu Polski pòdôno, że <extra_id_0> „rozsany proces nowòtworowi jamy brzusznej ò wybitnej złosliwosci i chùtkòm postãpie”.	<extra_id_0> przyczynã smierce béł <extra_id_1>
Swój zaczątk <extra_id_0> 2006 rokù.	<extra_id_0> òno miało w <extra_id_1>
W nôtërze mògã <extra_id_0> 15 lat.	<extra_id_0> żëc nawetka do <extra_id_1>
Wespółrobił m. jin z <extra_id_0> Magdaleną Piekòrz.	<extra_id_0> Bòrisã Lankòszã czë <extra_id_1>
Ta <extra_id_0> kwiatë.	<extra_id_0> roscëna mô rozdzelnopëłcowé <extra_id_1>
Jich nômłodsza córka, Eliot Sumner, téż je <extra_id_0> (z Frances Tomelty), Joe Sumner, je liderã karna Fiction Plane.	<extra_id_0> spiéwôczką, a sën <extra_id_1>
W pierszi <extra_id_0> dlô wikszoscë ùczałich termin "Wszechswiat" (	<extra_id_0> pòłowie XX-gò stolatégò <extra_id_1>
Swiãti <extra_id_0> miem.	<extra_id_0> Wòjcech (czes. Vojtěch, <extra_id_1>
Òdjimczi mògą <extra_id_0> rozmajitëch mediach, np.: òdjimkòwim papiórze, diapozytiwach (tzw. slajdach) ôs jakno kòmpùtrowé lopczi.	<extra_id_0> bëc zapisëwóné na <extra_id_1>
Zwëczajny bôrwik (Vinca minor L.) <extra_id_0> ôrt roscënë z rodzëznë Apocynaceae.	<extra_id_0> – to je <extra_id_1>
W dodôwkù (Uzupełnienia 1974 - 76) do <extra_id_0> że są na swiece Kaszubi (	<extra_id_0> ni m.jin. napisôlë, <extra_id_1>
Benjamin <extra_id_0> stëcznika 1706 r. w Bostonie, ùm.	<extra_id_0> Franklin (ùr. 17 <extra_id_1>
Je to 1429 rok naszi erë (pò narodzenim Christusa), 429. rok drëdżégò tësąclecô, 29. rok XV <extra_id_0> 3-égò dzesãcolecô XV stolatégò.	<extra_id_0> stolatégò, 9. rok <extra_id_1>
Gitarë są wëkònywóné i naprôwióné przez lutników, a <extra_id_0> wikszim stopniu przez maszinë, równak nôlepszi jakòscë jinstrumentë są wcyg robioné rãczno abò z wiôldżim ùdzélã człowieka.	<extra_id_0> dzysdnia w corôz <extra_id_1>
Sprôwianié <extra_id_0> Slackware prosté ë minimalisticzné.	<extra_id_0> paczétama je w <extra_id_1>
Przez wiele lat béł <extra_id_0> Krézowégò.	<extra_id_0> Radnym Òkòlnyégò Sejmikù <extra_id_1>
Trzecô misyjnô réza bawiła nôdłeżi (53-58) i objimala obéńdę mni <extra_id_0> jak réza drëgô.	<extra_id_0> wicy tak wiôlgą <extra_id_1>
Wedle spisënkù w 2000 <extra_id_0> mieszkô 120 tësący lëdzy pòlsczégò pòchôdaniégò.	<extra_id_0> rokù w Arizonie <extra_id_1>
Szafir <extra_id_0> mineral.	<extra_id_0> - to je <extra_id_1>
W wszelejaczich zakładach i chëczowëch gòspòdarztwach pòwstôwało wiele jindustriowégò i kòmùnalnégò sztokù, z <extra_id_0> nie béł òbczëszcziwóné.	<extra_id_0> chtërnégò znaczny dzél <extra_id_1>
Òkrëszënë jegò żëcopisù zebralë skrópùlatny <extra_id_0> dzys, że F. Cénôwa ùrodzył sã w niedzelã, 4 maja 1817 r. ò gòdz.	<extra_id_0> badérowie ë wiémë <extra_id_1>
Òn przëniósł chléb i wino, a pòbłogòsławił Ôbrama pò <extra_id_0> Nôwëższégò.	<extra_id_0> bitwie i Bòga <extra_id_1>
Sardińsczi jãzëk <extra_id_0> lingua sarda) - to je jeden z romańsczich jãzëków.	<extra_id_0> (sardu, limba sarda, <extra_id_1>
Mikroklima <extra_id_0> pòmòcny w léczneniu niejednëch chòrosców.	<extra_id_0> kòl solewnicë je <extra_id_1>
Òbczas òkupacjë <extra_id_0> mùndur i nie aprobòwôł dyskriminacyjnégò òznaczaniô Żëdów òpaską z Gwiôzdą Dawida.	<extra_id_0> nosył pòlsczi wòjskòwi <extra_id_1>
W 1701 rokù w Tłuczewie mieszkało 48 <extra_id_0> òkróm młina i piłë fùnksnérowa tu téż karczma.	<extra_id_0> sztëk lëdzy, a <extra_id_1>
Plusowé saldo <extra_id_0> Kaszëbach w 2005 rokù bëło w pòwiatach: pùcczim, wejerowsczim, kartësczim i gduńsczim, jaczé dopełniwają Trójmiasto.	<extra_id_0> migracowôch rësznotów na <extra_id_1>
Ta <extra_id_0> dzesãc dzecy, w tim Benjamina.	<extra_id_0> ùrodzëła jémù jesz <extra_id_1>
Jana, <extra_id_0> jich robòta.	<extra_id_0> bò to bëła <extra_id_1>
Stôwkòwô swòrka (Lymnaea stagnalis) - to je <extra_id_0> rodzëznë swòrkòwatëch (Lymnaeidae).	<extra_id_0> ôrt smôrzcza z <extra_id_1>
Bieżało <extra_id_0> pòd gaflowima żôglama, jaczé skłôdałë sã z grotżôgla, fòka, kliwra a topsla.	<extra_id_0> sã na nich <extra_id_1>
Szczecin, <extra_id_0> miem.	<extra_id_0> <extra_id_1>
Je <extra_id_0> westrzédnych sloweńsczich dialektów, nié mô równak dëbeltné lëczbë.	<extra_id_0> òn juwerny do <extra_id_1>
Nieżëwi planktón, chtëren <extra_id_0> bakcylów rozkłôdô sã.	<extra_id_0> òpôdô, przez dëgòwanié <extra_id_1>
Zëmnica (Limanda limanda) - to je <extra_id_0> rodzëznë flińdrowatëch (Pleuronectidae).	<extra_id_0> ôrt rëbë z <extra_id_1>
Jesz wierę w tim <extra_id_0> je usmiercony przez zetnienié w Rzimie.	<extra_id_0> samim roku Paweł <extra_id_1>
Lëst je wierã nôstarszim pismiona Nowégo <extra_id_0> je do wierzącëch w Tesalonice.	<extra_id_0> Testameńtu, a napisóny <extra_id_1>
Wãbórk do smieców – zabiérnik zrobiony <extra_id_0> metalu abò plasticzëznë, chtëren je brëkòwóny do timczasowégò zbiéraniô smieców.	<extra_id_0> wikszim dzélã z <extra_id_1>
Dzãka mù òna <extra_id_0> jakno chrzescëjónka złożëła slub czëstoscë.	<extra_id_0> przëjãła chrzest i <extra_id_1>
Jak to <extra_id_0> tak pòwólnô gadzëna cos schwôcy?	<extra_id_0> je mòżno, że <extra_id_1>
Je to 889 rok naszi erë (pò narodzenim Christusa), 889. rok pierszégò tësąclecégò, 89. rok IX stalatégò, 9. rok <extra_id_0> stalatégò.	<extra_id_0> 9-égò dzesãcolecô IX <extra_id_1>
Lëtra ta pòchòdzy òd grecczi lëtrë Zeta (Z, <extra_id_0> zain.	<extra_id_0> ζ) i fenicczi <extra_id_1>
Dzél ti wsë <extra_id_0> Góra.	<extra_id_0> zwie sã Òsowô <extra_id_1>
Samice skłôdają skrzek, chterën <extra_id_0> galaretowatëch brił.	<extra_id_0> ma pòstacejô kùlistëch, <extra_id_1>
W kùńcu 19. <extra_id_0> mieszkało wicy jak 500 lëdzy, a do òbéńdë wsë rëchòwóné bëłë téż pùstczi z òkòlégò - m. jin.	<extra_id_0> stalatégò w Strzépczu <extra_id_1>
