Inflect wolniejszy | ADJ;NOM(PL,MASC,HUM)	wolniejsi
Inflect wolniejszy | ADJ;ACC(SG,FEM)	wolniejszą
Inflect wolniejszy | ADJ;INS(SG,FEM)	wolniejszą
Inflect wolniejszy | ADJ;NOM(SG,FEM)	wolniejsza
Inflect wolniejszy | ADJ;ACC(PL)	wolniejsze
Inflect wolniejszy | ADJ;GEN(SG,MASC)	wolniejszego
Inflect wolniejszy | ADJ;GEN(SG,NEUT)	wolniejszego
Inflect wolniejszy | ADJ;DAT(SG,FEM)	wolniejszej
Inflect wolniejszy | ADJ;ESS(SG,FEM)	wolniejszej
Inflect wolniejszy | ADJ;ACC(SG,MASC,INAN)	wolniejszy
Inflect wolniejszy | ADJ;ESS(PL)	wolniejszych
Inflect wolniejszy | ADJ;GEN(PL)	wolniejszych
Inflect wolniejszy | ADJ;ACC(PL,MASC,HUM)	wolniejszych
Inflect wolniejszy | ADJ;DAT(PL)	wolniejszym
Inflect wolniejszy | ADJ;ESS(SG,MASC)	wolniejszym
Inflect wolniejszy | ADJ;INS(SG,MASC)	wolniejszym
Inflect wolniejszy | ADJ;INS(SG,NEUT)	wolniejszym
Inflect wolniejszy | ADJ;INS(PL)	wolniejszymi
Inflect oglądanie | N;INS(SG)	oglądaniem
Inflect oglądanie | N;ACC(SG)	oglądanie
Inflect oglądanie | N;DAT(SG)	oglądaniu
Inflect oglądanie | N;ESS(SG)	oglądaniu
Inflect ginekolog | N;NOM(PL)	ginekolodzy
Inflect ginekolog | N;ESS(PL)	ginekologach
Inflect ginekolog | N;ACC(SG)	ginekologa
Inflect ginekolog | N;GEN(SG)	ginekologa
Inflect ginekolog | N;NOM(SG)	ginekolog
Inflect ginekolog | N;DAT(PL)	ginekologom
Inflect ginekolog | N;DAT(SG)	ginekologowi
Inflect ginekolog | N;ACC(PL)	ginekologów
Inflect ginekolog | N;GEN(PL)	ginekologów
Inflect budowla | N;INS(PL)	budowlami
Inflect budowla | N;NOM(SG)	budowla
Inflect budowla | N;ACC(PL)	budowle
Inflect budowla | N;ACC(SG)	budowlę
Inflect budowla | N;DAT(SG)	budowli
Inflect budowla | N;ESS(SG)	budowli
Inflect budowla | N;GEN(PL)	budowli
Inflect budowla | N;GEN(SG)	budowli
Inflect budowla | N;VOC(SG)	budowlo
Inflect helisa | N;INS(PL)	helisami
Inflect helisa | N;NOM(SG)	helisa
Inflect helisa | N;ACC(SG)	helisę
Inflect helisa | N;DAT(PL)	helisom
Inflect helisa | N;VOC(SG)	heliso
Inflect helisa | N;ACC(PL)	helisy
Inflect helisa | N;GEN(SG)	helisy
Inflect helisa | N;NOM(PL)	helisy
Inflect helisa | N;VOC(PL)	helisy
Inflect śrubokręt | N;VOC(SG)	śrubokręcie
Inflect śrubokręt | N;ESS(PL)	śrubokrętach
Inflect śrubokręt | N;INS(PL)	śrubokrętami
Inflect śrubokręt | N;INS(SG)	śrubokrętem
Inflect śrubokręt | N;NOM(SG)	śrubokręt
Inflect śrubokręt | N;DAT(PL)	śrubokrętom
Inflect śrubokręt | N;DAT(SG)	śrubokrętowi
Inflect śrubokręt | N;GEN(PL)	śrubokrętów
Inflect śrubokręt | N;GEN(SG)	śrubokrętu
Inflect śrubokręt | N;ACC(PL)	śrubokręty
Inflect śrubokręt | N;NOM(PL)	śrubokręty
Inflect śrubokręt | N;VOC(PL)	śrubokręty
Inflect charkać | V;FUT;1;SG;MASC	będę charkał
Inflect charkać | V;FUT;3;SG;FEM	będzie charkała
Inflect charkać | V;FUT;3;SG;NEUT	będzie charkało
Inflect charkać | V;FUT;3;SG;MASC	będzie charkał
Inflect charkać | V;FUT;2;PL	będziecie charkały
Inflect charkać | V;FUT;1;PL;MASC;HUM	będziemy charkali
Inflect charkać | V;FUT;2;SG;FEM	będziesz charkała
Inflect charkać | V;FUT;2;SG;MASC	będziesz charkał
